tiempo,peso
102,574
835,188
210,854
698,540
987,158
619,187
544,631
127,270
945,341
557,491
97,413
297,929
285,159
867,543
329,793
255,83
419,109
810,763
287,816
711,372
195,97
521,458
854,480
654,24
337,469
929,118
82,572
233,442
691,352
190,397
62,237
155,926
96,177
2,565
377,128
986,286
566,544
59,51
497,644
373,625
143,910
318,315
451,436
831,499
672,812
706,1
467,960
884,452
38,60
329,856
737,961
738,192
604,550
34,165
581,277
45,846
340,967
981,146
872,847
878,714
523,11
193,306
404,2
171,363
314,741
219,692
862,119
685,286
478,936
960,671
752,814
130,213
686,57
359,593
684,847
378,934
911,632
121,595
16,698
219,260
929,468
296,71
927,826
961,186
187,488
318,671
474,973
702,533
226,840
799,510
440,624
419,133
20,553
198,519
672,825
906,669
274,963
983,76
728,930
797,607
544,366
734,449
164,384
95,456
195,760
685,86
608,255
612,237
244,538
722,1000
673,321
3,806
915,567
212,705
524,81
253,814
552,607
746,170
527,914
692,54
426,669
643,705
940,952
899,448
287,997
885,187
306,864
19,752
755,265
600,22
526,255
136,853
717,58
389,92
655,482
188,35
505,866
567,453
225,135
306,489
435,589
954,51
834,690
736,107
642,882
721,159
902,25
282,671
806,55
949,879
660,65
533,618
854,38
594,360
444,822
603,145
801,879
380,348
688,202
185,633
579,89
19,434
799,31
847,396
919,206
319,32
814,523
92,592
615,427
643,435
824,731
589,744
395,406
135,43
86,901
108,364
562,534
276,200
444,683
614,78
674,840
757,624
526,148
675,385
105,455
694,861
255,97
781,60
364,706
114,440
609,294
334,661
610,457
711,604
556,369
954,458
507,489
140,204
662,255
34,337
524,170
44,550
681,944
505,11
678,849
77,165
461,935
348,582
133,924
701,408
589,556
298,890
983,69
998,95
919,791
509,296
552,530
957,918
234,118
171,877
425,983
978,288
946,155
392,761
874,311
316,236
206,143
589,539
181,247
872,86
831,703
345,819
761,367
6,26
229,627
442,815
496,278
278,167
564,941
948,676
316,134
692,916
239,322
368,653
7,600
673,171
1000,869
23,162
751,277
585,608
65,181
249,632
936,19
691,465
902,325
488,391
234,250
727,629
102,251
536,730
792,595
258,466
403,877
73,700
722,467
478,995
721,737
916,33
181,618
776,381
403,622
321,800
714,769
614,71
682,931
535,787
886,57
246,382
229,312
841,362
266,183
587,278
665,732
30,229
934,71
982,895
183,276
523,113
890,573
782,274
511,326
744,523
463,199
376,403
617,310
53,420
523,673
944,677
162,749
3,811
432,186
474,910
982,600
885,686
964,171
637,525
25,455
757,524
361,359
573,696
902,637
205,477
829,589
309,942
622,69
186,560
476,642
1,890
99,959
881,361
203,891
71,163
228,113
631,878
761,669
880,46
580,750
176,819
259,376
762,835
582,342
34,851
552,241
403,154
531,454
924,564
708,303
811,322
389,243
562,417
451,988
700,63
359,257
946,218
152,626
968,269
280,139
474,293
135,422
252,797
252,314
843,855
636,410
401,697
754,831
331,851
584,798
974,935
919,102
697,745
9,331
462,105
639,290
219,536
956,431
830,797
169,989
605,978
639,491
379,735
32,181
792,183
482,123
649,352
838,107
638,80
831,509
312,594
527,614
360,471
906,857
667,207
613,978
57,439
308,133
252,274
546,774
193,733
344,952
301,471
755,18
616,843
684,357
184,544
427,282
495,82
641,77
397,688
335,618
224,637
986,22
666,556
910,430
257,309
700,337
7,203
70,22
426,885
484,747
285,748
314,165
884,792
813,550
195,285
134,471
632,718
834,629
991,380
628,786
414,476
463,395
999,925
901,626
894,135
226,818
854,751
87,860
723,81
233,418
439,219
941,796
39,84
553,379
943,466
390,837
334,884
695,908
206,401
232,195
704,200
541,604
825,779
254,672
815,392
117,905
942,392
784,550
343,134
178,585
618,267
155,694
843,556
200,796
448,397
226,167
39,56
894,220
970,570
201,711
325,575
862,981
981,762
324,868
988,553
113,500
478,291
288,176
269,61
158,853
281,307
437,329
637,249
216,671
941,375
598,399
948,528
415,131
466,61
2,885
380,201
107,751
255,49
818,987
598,793
981,253
985,218
29,82
377,180
899,1
797,21
38,131
806,321
596,470
488,350
755,474
283,491
614,85
498,379
875,426
157,784
745,906
903,571
944,355
616,886
389,30
81,350
776,331
51,560
940,86
884,228
492,573
569,538
972,371
120,686
914,342
513,474
468,160
19,142
292,485
547,319
182,713
354,41
99,555
757,806
748,770
904,510
377,173
874,212
61,300
435,670
305,170
816,168
660,442
225,514
786,305
218,347
300,681
555,481
63,333
348,435
434,740
937,714
886,332
39,281
346,787
730,759
41,695
995,118
991,492
893,830
328,415
694,32
148,928
634,908
500,512
659,225
724,411
632,525
269,337
66,289
84,46
266,844
369,717
273,92
441,18
701,516
623,850
345,62
175,467
157,730
645,694
812,143
29,183
315,227
303,542
892,708
536,309
534,74
503,646
767,734
210,431
792,908
206,792
771,957
658,45
697,668
997,45
394,985
280,479
715,137
683,264
833,214
320,263
742,803
77,797
102,704
398,137
150,431
231,748
594,148
909,190
338,385
287,569
203,672
193,573
171,347
701,997
368,632
167,539
788,689
330,49
262,138
833,421
653,613
243,59
133,34
830,144
777,332
396,864
125,703
57,569
533,560
170,958
621,717
518,970
676,525
748,793
169,992
686,660
750,254
813,52
495,272
940,307
494,457
280,611
385,554
91,23
591,793
851,385
734,1
530,864
277,16
244,124
61,865
125,830
230,144
320,17
713,300
947,383
523,834
928,830
158,937
68,125
907,182
315,533
697,660
259,143
730,590
349,792
330,100
815,252
518,634
162,266
897,799
461,507
882,921
104,653
429,26
736,762
407,392
387,298
649,191
921,998
603,601
151,467
240,586
164,937
541,340
481,220
367,224
723,370
4,153
425,116
303,321
121,232
122,111
126,890
845,751
799,219
572,861
353,686
421,227
155,654
766,780
336,192
778,178
221,205
67,950
184,837
572,967
363,5
225,165
746,986
173,650
984,319
32,216
435,804
424,472
322,674
575,213
391,164
586,796
262,586
751,939
578,27
26,677
102,296
288,532
422,596
61,299
428,340
659,559
615,288
142,530
862,796
872,450
825,370
889,571
523,245
272,600
639,947
582,86
184,616
957,799
116,11
105,900
745,40
789,29
235,950
341,404
767,498
244,186
141,126
704,778
128,781
767,712
537,193
19,61
414,736
667,151
789,372
542,574
826,821
864,562
998,23
446,9
234,283
775,378
330,267
197,619
642,134
861,246
960,467
347,128
431,405
883,862
169,100
293,500
62,93
194,833
977,4
950,517
495,608
31,644
956,601
400,32
279,873
878,69
860,583
192,732
463,24
357,118
924,696
409,467
589,811
407,343
581,411
25,18
165,140
375,215
817,447
769,247
59,67
688,585
402,834
841,840
293,428
114,500
840,961
791,112
564,498
873,122
811,517
607,220
897,798
658,273
667,891
546,348
383,450
446,283
751,83
553,675
505,987
555,460
817,585
961,239
399,38
238,40
423,336
267,924
295,533
173,859
161,537
282,108
231,828
356,119
957,405
420,296
118,553
247,488
725,401
457,316
882,778
848,411
544,819
141,98
957,526
232,323
958,2
972,804
221,294
114,953
952,800
732,685
189,863
330,852
138,566
623,822
901,862
145,683
734,88
465,651
179,183
651,106
31,657
227,597
871,320
174,840
697,465
819,666
84,259
944,890
31,517
346,770
889,396
568,276
869,811
920,472
69,702
466,854
856,862
670,62
298,980
132,355
960,111
433,534
205,987
748,992
949,136
707,657
547,247
746,812
534,186
721,468
14,197
17,960
513,623
254,471
38,742
323,998
375,648
950,770
84,754
507,781
38,93
888,992
593,156
138,178
441,926
585,349
312,606
280,406
699,157
663,321
18,817
46,50
400,260
290,118
127,29
232,743
47,517
464,220
153,331
945,900
266,172
785,446
561,238
475,105
198,704
578,250
853,400
926,491
839,244
976,26
576,165
35,849
937,748
248,576
898,705
915,730
68,654
183,597
839,292
658,625
191,293
741,464
860,363
333,575
260,312
539,612
546,648
465,733
251,91
345,505
866,705
465,304
577,770
44,535
912,507
437,21
514,979
637,659
785,941
589,783
175,958
475,603
460,851
788,267
165,620
174,238
396,493
233,121
375,388
612,102
600,139
560,119
386,919
958,639
642,416
421,8
683,288
147,514
763,864
716,483
303,345
604,185
573,115
395,265
904,166
903,134
758,923
717,398
38,412
586,614
935,86
294,948
301,942
196,170
504,258
903,760
883,946
385,877
267,682
909,366
44,56
18,857
549,529
721,954
562,153
59,783
304,658
282,139
944,887
595,696
784,21
809,638
572,898
624,109
327,100
265,781
115,919
922,965
62,199
580,967
136,252
567,509
311,30
299,252
957,682
172,860
685,384
419,878
846,457
756,98
477,755
665,642
540,503
522,595
693,17
684,224
891,191
218,61
576,401
362,744
586,359
557,32
244,804
947,82
93,293
943,155
809,4
456,744
640,389
657,716
773,663
424,266
471,861
37,687
17,776
316,124
348,90
423,627
305,243
678,284
154,572
338,709
542,516
464,771
568,179
332,252
611,31
337,852
527,267
399,320
120,40
246,188
819,583
572,447
318,341
757,326
862,327
162,598
49,85
433,124
20,364
26,229
793,725
199,802
327,722
331,979
239,582
632,821
637,820
19,178
837,378
167,694
667,907
533,462
16,21
2,9
861,533
803,838
375,38
34,725
162,854
368,649
49,813
594,206
118,843
108,254
829,66
795,33
568,674
843,980
189,147
248,6
298,430
12,739
448,109
80,821
521,139
945,427
958,675
378,413
286,374
955,43
12,263
111,840
829,255
648,477
29,869
388,896
28,886
483,473
456,20
172,421
771,162
680,69
931,716
326,425
597,221
903,296
185,790
781,742
804,617
220,522
596,599
688,246
736,56
397,262
239,816
991,858
817,971
937,767
161,835
867,908
94,228
920,754
97,486
793,974
836,184
519,566
43,903
764,989
199,726
258,190
88,716
860,264
840,784
162,523
526,134
1,65
307,390
881,546
773,776
507,302
150,9
650,538
741,614
315,333
992,417
765,803
517,301
163,162
882,856
393,416
604,93
832,439
528,549
931,43
794,185
260,628
893,370
895,135
504,34
553,31
150,79
977,836
757,722
566,59
74,911
906,782
79,621
334,902
638,860
894,88
813,869
939,945
8,916
584,141
789,410
124,62
486,954
513,861
804,426
657,599
124,693
810,423
883,504
928,797
12,800
96,481
723,693
869,357
410,373
445,501
756,456
889,989
231,194
49,811
300,463
401,875
71,516
793,42
510,555
714,704
817,464
996,684
510,248
541,690
862,983
615,230
891,989
499,276
172,892
872,745
8,801
805,286
311,597
439,26
999,255
197,610
722,990
960,45
537,683
819,632
249,868
827,878
517,564
981,944
152,190
139,7
492,619
332,309
659,967
454,641
794,260
210,146
756,562
472,427
476,443
848,576
539,378
705,605
706,594
733,889
190,267
826,205
727,99
663,37
826,363
479,692
173,947
849,321
149,983
230,935
534,710
824,699
958,382
589,461
814,29
980,500
365,191
355,408
780,277
219,632
417,764
406,672
179,327
983,602
226,472
792,83
837,11
768,496
19,625
865,818
969,848
852,970
611,4
398,494
285,657
354,727
856,402
40,123
315,32
859,17
713,815
906,463
716,731
505,59
377,500
733,455
915,607
211,144
600,445
835,15
798,362
495,410
434,785
547,751
79,889
644,691
965,536
804,307
484,472
803,11
912,46
31,816
6,115
122,638
219,179
713,882
285,263
434,373
589,525
971,535
648,182
326,864
508,233
483,398
635,298
538,964
197,353
453,391
392,931
269,82
678,976
812,65
495,62
237,272
786,892
520,953
918,17
13,949
704,455
296,174
268,711
616,663
181,598
686,81
249,262
6,264
464,870
582,707
318,244
648,953
698,250
92,449
86,428
478,795
424,722
814,297
974,263
710,740
92,286
193,247
997,634
681,499
868,598
618,804
363,81
152,265
245,210
27,51
152,661
56,544
283,92
925,404
602,45
168,379
536,625
824,54
232,8
699,735
456,940
33,142
843,185
312,12
533,997
186,55
32,371
512,994
368,349
928,597
7,604
603,237
621,85
589,181
884,637
752,240
138,107
979,470
349,15
835,942
992,888
454,532
525,481
820,948
624,562
875,845
822,620
953,393
488,576
366,213
353,740
244,901
971,116
805,294
209,628
131,347
940,326
584,25
496,944
211,411
739,338
55,292
843,544
942,1000
295,495
782,538
996,894
760,726
668,517
887,821
854,608
514,912
221,724
474,558
290,416
748,966
787,581
838,370
454,69
451,515
746,170
802,831
159,449
888,213
450,751
352,166
256,310
679,996
515,664
780,769
373,800
609,888
710,86
21,316
4,134
446,163
164,553
698,9
599,451
91,33
844,57
457,544
800,175
788,725
991,191
129,895
755,109
805,320
197,940
917,843
936,774
419,271
615,515
158,636
744,115
676,616
599,939
50,521
13,68
24,505
943,49
780,186
151,19
203,569
878,253
924,855
906,510
985,748
988,7
284,926
315,788
480,834
824,714
782,121
419,49
900,114
329,990
499,133
225,145
283,487
100,72
206,455
731,972
72,966
822,964
215,174
482,865
507,487
759,757
428,416
119,472
204,657
624,449
983,164
987,909
461,628
178,881
105,555
393,316
309,206
811,34
69,544
511,872
109,162
533,895
945,673
187,409
131,414
719,68
584,796
751,757
520,166
581,622
828,115
829,77
375,934
727,235
615,279
866,887
126,162
920,877
173,696
837,92
728,848
928,868
43,251
81,686
123,492
984,725
386,724
733,961
3,78
121,694
714,966
568,130
904,968
80,792
767,382
494,642
623,225
797,433
249,521
429,22
34,431
911,174
332,946
226,37
583,994
110,341
813,546
843,91
40,496
957,391
49,875
151,196
554,209
588,623
465,694
423,512
750,719
574,348
725,290
511,12
412,460
530,750
955,667
756,876
281,941
383,757
945,352
848,380
956,72
667,785
6,395
508,259
307,922
739,994
466,564
962,635
351,176
670,719
241,973
239,658
796,386
356,466
392,227
691,938
989,271
698,327
414,438
986,21
966,426
790,143
866,765
758,314
653,278
547,158
71,438
42,721
885,441
262,747
27,476
537,567
503,688
841,436
556,87
582,438
181,768
854,877
86,927
494,810
230,799
615,686
177,121
554,270
315,506
331,741
835,597
950,987
660,664
315,736
9,950
823,239
161,467
955,180
817,858
628,533
431,277
474,674
460,173
761,428
527,69
481,944
775,843
783,710
514,768
784,264
845,583
595,648
889,255
844,984
386,170
514,681
944,592
968,813
812,457
911,468
476,295
889,735
834,172
498,2
992,163
978,674
982,225
868,568
453,593
563,624
839,623
340,163
719,263
622,197
666,501
870,79
33,70
468,597
877,804
183,368
754,698
784,712
155,94
802,740
131,796
93,287
770,773
984,741
990,700
355,36
439,380
842,74
403,732
348,131
311,608
137,829
420,287
323,832
506,699
759,454
943,409
149,557
291,488
303,745
235,595
170,984
618,231
926,755
33,985
101,866
68,913
430,573
655,595
655,477
57,738
617,378
270,726
715,805
411,809
805,159
561,51
778,100
391,101
559,745
835,698
162,841
4,581
497,749
714,982
245,750
586,261
409,988
349,875
804,307
548,874
289,760
34,1
931,521
527,956
383,639
185,698
385,729
393,769
961,213
133,497
406,835
481,49
368,97
732,391
714,882
273,8
232,389
977,366
196,139
112,520
155,902
708,582
13,107
667,681
182,323
671,247
64,56
460,225
758,792
742,579
698,382
825,83
133,142
775,130
587,52
815,981
835,492
690,602
202,676
367,879
862,646
485,656
207,486
712,189
975,777
901,600
446,868
380,307
40,844
539,360
843,57
22,707
356,73
923,693
410,100
915,353
801,464
259,391
265,688
95,786
570,889
806,880
27,618
195,755
945,143
98,932
956,945
778,608
26,135
619,93
532,681
893,525
517,605
615,46
400,626
338,77
10,288
386,46
452,54
807,955
980,271
715,497
635,726
650,482
709,103
44,506
798,964
726,370
774,267
17,955
412,472
564,456
542,529
933,883
651,664
235,203
620,549
920,506
824,823
616,401
219,458
551,789
505,693
614,505
756,486
380,38
544,706
271,65
242,216
559,467
966,938
852,314
666,909
876,756
237,391
945,462
57,75
828,665
233,100
261,748
900,642
887,868
281,742
640,714
402,151
821,61
208,528
331,773
734,407
557,652
2,260
603,345
970,705
61,968
547,450
74,359
146,596
405,861
623,296
935,3
826,874
656,517
151,779
516,804
454,199
650,240
649,626
828,271
853,88
136,234
918,555
73,922
460,257
356,163
875,775
783,209
457,899
411,519
738,891
281,309
745,632
937,392
871,925
128,805
542,37
74,488
924,341
12,30
197,856
695,913
518,410
927,158
666,118
164,29
454,127
340,958
739,952
546,196
294,885
277,534
328,78
284,821
728,478
446,447
734,35
726,427
773,235
839,521
223,704
231,562
273,479
645,473
740,751
259,266
106,487
915,536
778,295
280,774
180,778
23,406
425,850
51,564
574,177
944,515
310,826
33,784
366,861
8,497
52,28
552,87
401,516
420,900
412,813
480,237
410,941
904,572
425,766
514,68
845,510
190,860
74,706
735,263
567,646
836,261
558,749
322,196
548,511
10,278
68,795
837,374
591,198
503,634
932,206
250,784
929,502
592,539
654,681
434,519
864,865
258,719
587,561
100,735
816,297
320,991
333,575
941,619
140,676
572,142
524,446
673,5
237,122
70,886
809,755
51,433
606,846
164,374
814,434
214,915
962,912
858,295
252,12
636,329
194,117
485,728
186,125
185,714
293,105
36,518
222,167
603,925
684,776
85,420
408,230
222,144
87,486
447,568
275,945
91,645
982,475
849,342
651,155
281,593
712,849
584,924
875,551
65,144
386,177
85,144
625,924
229,605
424,873
472,690
924,448
463,671
339,29
324,9
810,520
395,757
748,140
705,130
631,506
808,336
180,26
409,7
194,286
109,907
267,351
630,388
493,464
807,229
629,499
493,458
835,614
789,200
111,713
976,986
209,872
298,39
903,586
849,273
531,555
473,370
576,981
645,686
807,281
466,404
887,210
107,495
201,833
322,498
627,580
158,972
627,511
398,685
39,481
430,176
666,775
720,864
157,752
306,760
126,62
897,737
633,314
233,600
894,950
713,22
893,443
542,638
403,916
584,15
807,810
527,345
621,422
303,966
811,70
600,487
146,435
350,31
416,245
616,336
188,975
841,836
438,576
227,938
156,839
507,706
170,447
169,669
554,841
135,103
946,224
312,336
844,866
215,304
202,37
389,379
290,507
65,401
310,567
870,395
287,781
132,559
84,583
476,803
427,458
849,112
798,36
125,140
632,727
865,366
385,375
191,397
344,531
644,622
776,143
344,441
331,329
925,328
751,301
575,136
862,897
134,674
705,563
329,285
599,445
365,178
768,87
838,745
207,462
856,626
220,3
942,905
432,499
683,284
445,714
373,578
714,820
441,419
141,538
255,439
447,791
970,527
65,721
687,555
579,476
435,891
176,941
927,240
355,885
168,396
468,215
348,910
652,566
285,98
618,905
788,575
728,858
438,386
539,782
500,905
32,925
315,810
153,742
756,356
191,844
429,161
684,844
753,537
556,311
700,519
182,542
625,48
831,978
788,289
823,533
903,996
203,123
14,512
450,68
334,249
565,188
494,907
578,10
220,90
600,663
637,620
406,331
30,607
519,130
179,374
521,374
540,656
844,733
122,597
355,194
392,757
99,228
804,330
830,223
931,701
980,342
985,321
458,333
885,329
803,55
501,96
567,697
351,543
194,622
504,707
630,638
855,11
430,123
271,845
340,899
906,639
398,284
679,243
69,257
86,382
381,634
520,815
430,123
816,995
851,509
837,806
270,120
544,198
527,888
521,66
396,4
793,808
252,713
950,714
897,247
717,67
836,738
123,797
327,107
953,301
71,885
297,157
798,87
963,521
834,547
411,792
204,414
452,230
80,918
853,533
350,335
907,112
1,706
341,994
565,571
562,543
611,59
260,930
394,821
420,914
415,717
553,196
454,371
735,122
86,800
502,528
136,200
593,398
680,864
286,319
465,678
400,56
681,478
817,312
536,191
830,673
842,297
373,573
502,740
846,856
207,476
413,969
629,348
368,664
556,646
371,435
506,986
26,388
424,748
197,199
338,560
14,980
767,627
8,706
685,445
91,499
904,471
169,1000
969,462
601,272
435,240
116,736
122,510
471,388
998,373
605,237
16,920
66,984
515,69
271,171
20,379
613,573
752,926
135,270
524,60
545,480
505,11
877,428
111,111
371,225
386,94
903,171
59,701
881,701
313,778
138,362
242,852
643,386
591,38
848,678
311,25
44,899
492,411
490,496
902,174
306,86
14,69
343,444
230,200
186,198
984,505
775,543
752,466
248,496
797,313
190,843
815,117
133,328
50,505
794,915
781,863
744,782
773,207
353,533
801,855
78,255
275,456
739,946
761,223
292,122
342,147
621,955
765,446
112,778
927,99
136,608
746,924
421,750
103,74
866,743
440,856
457,505
830,731
845,259
142,323
53,588
769,447
574,459
852,397
181,196
236,866
511,434
875,17
494,195
886,732
809,719
54,499
714,232
638,3
144,560
845,226
215,428
395,978
574,321
265,335
863,60
242,113
407,731
148,975
528,800
96,57
1000,891
558,197
326,759
541,836
275,310
753,634
135,598
290,62
530,9
289,188
843,162
756,354
762,6
707,993
782,208
413,881
728,228
328,717
61,832
538,94
630,847
868,868
281,47
589,933
479,468
364,649
889,739
575,607
938,752
928,494
120,800
832,484
913,251
953,376
458,706
653,471
483,268
366,501
644,195
702,303
617,597
236,822
411,325
406,800
754,448
57,863
602,380
657,980
500,677
131,640
562,15
765,395
181,172
824,783
847,686
941,531
332,352
658,964
781,916
899,142
137,346
264,974
286,95
67,957
279,17
662,670
344,148
619,929
600,394
865,279
193,248
109,736
731,805
849,203
590,68
665,974
604,479
981,904
309,850
575,865
780,641
800,155
973,20
847,380
492,2
227,27
647,539
295,61
522,371
457,988
198,952
272,877
662,245
27,828
681,60
635,383
233,373
462,894
281,122
44,520
700,647
540,248
686,280
478,586
766,122
435,98
160,613
693,186
652,244
734,569
714,458
496,380
27,802
883,251
918,741
110,49
639,762
795,965
123,426
233,122
228,678
692,664
988,357
385,431
113,360
651,262
473,423
344,665
788,594
777,21
833,935
200,727
297,338
880,700
867,188
248,332
634,224
298,968
909,34
895,713
479,317
164,762
455,78
140,512
574,286
461,512
789,931
428,785
262,755
241,947
185,371
4,421
25,492
383,969
130,126
696,307
250,622
391,463
35,561
136,403
644,358
708,774
484,829
374,488
295,40
427,177
136,851
439,852
377,85
662,155
501,858
585,702
140,426
11,354
879,269
15,499
400,312
606,86
304,327
300,773
190,130
774,651
726,162
983,899
14,370
356,930
192,914
696,45
675,112
12,731
486,872
190,356
418,213
917,779
316,234
188,533
572,516
913,156
915,153
557,731
231,283
533,735
48,998
986,903
799,885
244,688
323,5
664,432
672,636
680,92
306,313
424,29
124,721
490,638
428,76
167,117
656,215
884,259
751,678
244,492
326,755
928,952
25,459
893,714
384,587
372,129
820,873
692,763
42,851
518,191
181,271
917,52
694,731
425,431
284,122
38,415
260,492
678,985
668,672
302,478
991,929
12,287
402,845
259,763
727,570
174,782
886,768
242,971
668,845
518,587
748,13
706,128
635,355
385,447
492,354
720,541
804,270
537,854
249,352
82,580
378,529
957,19
128,311
113,594
508,227
424,473
265,176
6,388
114,17
43,598
560,707
494,163
32,281
357,579
813,218
233,10
61,874
654,933
972,106
235,300
365,872
635,281
336,274
986,558
848,74
124,314
217,720
183,722
313,600
846,272
857,292
161,468
186,223
195,255
723,901
990,994
353,532
47,762
323,166
363,338
958,889
297,138
255,163
842,365
815,515
433,272
204,648
994,985
22,444
68,480
852,232
82,224
795,380
372,443
148,83
981,813
903,689
601,680
311,751
78,34
367,55
83,629
732,501
986,939
540,544
529,147
480,163
703,924
753,201
241,584
570,612
382,221
613,480
497,807
841,1
839,562
335,24
57,658
193,449
763,936
539,451
851,653
509,477
341,984
39,742
402,261
517,627
676,811
493,635
665,230
961,256
95,817
257,193
193,543
633,759
606,332
685,943
254,541
743,910
174,214
42,793
225,679
486,591
508,442
755,462
788,30
339,785
745,945
780,416
881,205
870,282
380,561
65,74
541,434
124,71
111,275
65,517
859,415
736,324
975,428
187,431
67,370
501,771
987,348
745,238
801,560
430,260
446,452
316,479
687,82
333,85
432,271
533,461
508,533
997,429
15,837
552,864
53,693
730,820
638,226
981,198
493,819
499,652
963,312
966,374
431,308
300,706
102,488
255,884
45,429
23,93
232,459
826,394
969,299
638,775
496,210
574,661
957,956
496,840
728,22
749,87
835,15
384,657
933,631
587,544
957,173
452,695
911,973
622,945
354,771
33,903
580,224
719,488
298,168
94,819
568,58
905,413
411,586
68,93
858,849
87,651
772,642
200,825
434,748
560,137
178,315
608,25
294,772
699,82
827,396
319,99
35,523
521,939
641,526
380,178
687,122
615,305
681,182
925,958
425,312
59,729
682,799
136,93
104,206
807,654
684,65
433,853
886,41
287,709
272,743
764,228
432,878
923,429
941,227
507,178
108,14
617,746
376,956
478,525
971,828
97,117
403,850
469,582
727,698
110,301
457,869
189,69
573,80
907,254
310,590
18,265
482,992
236,188
258,797
501,611
780,173
646,773
967,880
946,610
552,431
140,675
571,698
529,586
379,763
382,768
655,164
210,289
146,882
545,359
389,411
340,84
411,625
346,967
449,936
861,878
249,651
750,852
854,616
519,483
386,588
772,720
267,378
279,857
688,53
132,523
490,512
421,834
653,644
461,347
19,645
946,307
204,264
89,1
229,727
19,799
482,946
310,624
470,351
137,902
480,541
551,664
91,100
528,407
109,16
607,627
526,914
33,257
82,198
996,603
873,833
132,787
478,463
64,458
611,8
507,77
929,871
974,726
978,98
573,87
422,787
957,984
949,497
177,721
52,324
368,327
2,343
287,762
342,931
868,781
81,486
773,970
772,841
519,837
819,805
589,755
274,912
552,876
872,328
163,389
979,604
176,864
604,925
866,554
791,651
528,317
258,213
947,567
386,888
975,566
197,488
299,635
962,267
564,709
176,27
940,82
71,761
843,505
468,261
207,176
797,160
180,148
464,275
881,636
463,591
744,249
15,934
118,110
132,184
928,622
984,826
476,686
453,384
841,934
516,927
624,382
616,851
778,735
880,726
617,24
649,216
735,643
695,433
188,771
106,61
13,68
454,450
384,170
699,406
636,312
265,936
251,172
387,244
914,412
755,695
877,481
622,885
913,34
421,691
457,634
853,429
351,830
525,160
832,110
168,781
370,870
341,197
925,86
840,113
275,29
624,21
722,159
662,494
89,120
876,19
880,261
879,831
144,526
766,472
655,863
47,574
704,659
789,108
374,917
887,876
872,785
464,445
328,811
583,962
549,119
414,107
251,880
188,395
677,11
169,173
115,418
904,418
824,11
909,416
296,829
148,641
29,148
568,847
22,593
340,550
867,204
517,610
616,546
43,389
253,440
150,23
561,100
141,723
381,477
325,225
388,635
5,613
980,646
179,661
340,413
757,437
984,939
870,73
792,350
27,626
949,604
352,702
257,633
801,543
252,947
524,325
929,745
171,42
12,221
894,320
548,559
447,866
864,141
766,794
495,942
643,968
621,910
647,298
270,204
24,289
789,833
258,959
96,124
402,262
868,206
847,109
677,497
453,388
819,360
682,183
985,474
977,854
248,493
201,613
595,636
925,554
839,362
102,469
876,168
603,302
57,593
144,78
803,49
932,530
837,903
453,821
381,261
917,144
49,592
648,134
602,866
853,35
844,767
885,121
323,636
630,379
46,152
257,848
537,309
720,482
848,824
736,200
119,791
521,300
679,277
588,525
386,710
7,667
174,660
572,900
121,215
46,843
808,7
375,761
670,255
101,163
349,514
575,50
274,274
144,302
701,604
777,406
193,436
490,786
80,384
805,933
640,132
39,194
52,218
594,779
612,363
127,83
724,465
667,682
289,75
774,974
122,159
398,644
518,754
719,356
440,71
661,321
649,264
697,879
945,102
910,602
705,544
922,174
58,797
344,783
385,283
766,77
350,178
871,785
591,429
232,306
563,12
345,229
17,24
656,53
691,197
609,731
296,803
838,789
290,612
990,455
181,124
481,674
90,178
374,846
284,587
662,562
22,476
241,280
349,380
780,796
711,737
380,433
287,286
710,338
821,516
541,406
256,739
935,592
152,614
369,788
463,573
425,584
104,537
16,837
518,92
157,660
19,239
566,735
95,636
88,365
285,306
358,103
820,2
141,760
564,752
862,23
296,316
985,103
225,887
608,182
712,646
78,368
214,528
113,587
56,437
832,956
863,911
217,674
57,725
272,791
568,478
422,898
488,744
511,577
141,885
966,14
339,343
264,253
681,963
876,336
935,242
582,542
2,914
632,706
796,586
977,821
835,488
857,645
484,47
153,552
692,800
799,21
789,601
800,17
459,110
72,488
435,16
834,372
438,997
988,984
525,523
885,25
646,170
443,469
394,971
714,213
895,138
75,917
323,676
856,716
798,126
18,332
93,427
445,137
461,448
231,245
181,84
671,445
607,701
639,169
589,532
571,270
950,761
139,219
890,395
468,593
929,588
974,141
447,302
980,282
772,608
611,923
960,259
306,445
334,498
38,715
739,751
7,158
210,247
345,293
231,605
710,117
147,188
84,16
525,801
869,596
577,784
283,739
586,342
453,496
420,810
295,284
997,870
655,182
186,571
105,211
322,886
623,861
318,486
485,529
435,939
489,478
941,938
487,313
101,651
733,404
627,275
948,146
109,272
253,317
787,410
654,178
675,866
979,102
801,157
288,867
136,950
219,467
253,463
780,275
247,544
844,933
734,851
955,548
26,475
81,202
52,215
654,685
437,334
335,626
320,17
436,469
643,921
196,127
16,371
594,387
485,56
777,367
930,501
972,796
430,469
843,941
414,54
878,306
791,10
397,36
29,827
922,685
792,443
115,9
675,28
155,364
854,975
918,678
649,917
153,156
308,533
474,275
481,932
259,610
149,163
384,462
104,501
937,858
885,661
971,407
155,975
263,804
370,770
673,521
502,328
355,831
846,558
70,108
364,315
374,930
935,683
178,92
444,998
206,538
778,76
972,105
411,889
716,922
882,852
862,336
333,47
271,403
447,164
