tiempo,peso
5,719
344,604
678,486
560,52
814,643
728,27
332,618
326,670
481,181
295,614
31,238
270,535
388,490
628,446
342,710
626,830
602,754
647,396
938,720
188,646
798,27
606,386
386,263
973,74
886,543
636,533
210,348
433,343
795,826
543,404
105,135
736,684
332,88
652,713
367,165
583,256
310,173
80,612
84,225
522,925
112,629
952,136
273,616
783,851
862,163
841,871
900,859
965,282
90,305
81,802
26,518
107,618
634,216
651,485
636,757
927,100
655,773
208,371
866,466
681,476
630,140
245,528
459,601
982,394
93,314
290,32
943,840
641,521
969,302
288,617
355,313
309,470
111,103
749,970
702,672
118,530
994,393
357,585
383,460
579,620
348,883
691,899
529,820
117,307
9,338
459,993
924,940
534,704
600,369
790,138
193,379
491,310
622,953
439,32
338,866
423,159
98,983
109,158
689,185
918,767
806,549
364,896
370,657
397,83
847,708
347,391
354,323
681,151
217,79
175,858
115,139
106,49
402,91
655,341
126,859
669,803
196,848
69,688
224,445
55,947
215,818
331,158
371,172
565,295
276,441
206,996
482,904
701,506
16,571
100,179
971,7
982,722
897,864
887,244
323,153
447,220
710,118
981,444
305,240
48,147
709,938
435,895
207,728
551,124
240,40
169,714
730,149
863,183
250,293
101,733
640,966
386,228
31,773
154,451
138,287
358,517
531,14
551,565
791,487
349,186
865,100
89,484
39,672
705,501
301,875
4,555
661,437
189,782
962,773
966,520
494,61
30,760
749,935
752,489
287,339
501,194
16,667
739,371
697,328
127,135
466,633
73,407
425,593
619,776
511,899
498,738
629,174
769,47
747,942
343,1
7,758
80,3
325,455
407,496
188,182
655,35
541,1000
13,249
672,403
642,22
912,814
604,69
91,756
826,432
442,270
629,622
587,835
356,113
354,507
117,785
274,753
396,389
32,590
26,812
657,588
747,457
738,438
658,885
226,200
988,619
768,665
842,665
320,953
215,692
875,285
570,522
772,327
519,967
636,879
65,62
584,110
771,75
185,658
185,68
838,194
65,949
252,684
579,898
705,789
215,372
72,86
687,231
637,9
864,826
885,625
734,978
583,481
85,920
943,933
164,182
710,4
124,442
549,263
644,306
10,810
573,828
52,327
760,291
704,227
516,786
421,928
776,888
670,48
708,507
671,320
17,146
688,780
998,573
212,58
967,921
59,429
514,119
353,99
782,685
211,134
637,719
730,239
512,174
785,220
291,548
803,423
306,570
210,906
373,585
237,115
802,998
583,84
687,476
901,957
215,582
289,468
575,165
741,488
716,491
556,983
567,959
855,104
942,9
820,913
878,777
20,516
364,367
121,40
589,987
889,71
492,216
14,791
179,501
94,10
546,958
480,560
552,764
219,520
186,219
931,371
277,360
332,265
988,441
277,14
979,680
932,981
953,972
987,279
114,894
5,571
737,104
231,5
715,77
557,132
817,335
291,90
106,824
924,117
946,276
585,446
815,863
727,190
174,861
435,666
763,168
503,840
441,109
197,386
446,486
256,957
233,301
405,25
867,740
816,647
441,496
963,33
588,314
658,937
793,759
112,314
999,183
925,936
247,239
626,229
495,260
419,697
33,902
778,24
476,36
989,90
433,662
756,132
1000,603
231,30
292,137
106,456
665,348
830,530
842,650
282,558
491,136
348,594
191,211
674,364
875,235
810,676
887,942
686,962
954,607
399,615
78,369
757,45
234,53
353,284
108,991
836,301
163,814
150,361
158,659
43,147
268,796
894,557
940,543
776,341
998,852
485,198
782,808
265,687
411,236
491,154
412,76
231,246
261,5
504,763
724,289
498,199
801,579
338,943
236,808
892,156
785,637
981,440
164,978
286,804
467,346
123,956
887,27
488,979
772,574
888,991
921,142
794,863
631,521
869,893
901,552
592,776
677,493
160,553
74,494
712,157
990,342
20,156
974,652
257,885
647,160
135,603
17,101
608,410
178,710
136,946
293,979
388,88
551,969
304,497
376,472
366,574
538,931
203,185
345,375
986,560
338,812
188,189
601,779
896,380
75,723
261,516
891,89
611,750
457,507
887,951
865,325
701,627
555,868
15,915
631,942
312,671
786,17
892,553
370,176
652,289
412,711
768,8
338,622
146,571
439,580
523,363
345,391
588,475
505,459
537,642
822,123
482,326
501,322
384,204
834,587
635,941
534,515
716,495
74,333
871,770
865,861
133,40
703,893
423,369
502,698
991,34
966,697
455,785
246,674
468,48
498,297
778,231
412,61
409,640
359,963
45,385
413,586
426,665
951,519
666,146
68,870
353,508
432,977
849,917
413,21
611,137
747,615
979,982
870,317
646,531
319,724
551,211
371,743
975,398
463,3
541,166
620,624
764,327
829,500
415,168
611,911
894,135
464,329
906,161
897,116
764,867
432,433
219,881
983,188
812,602
128,248
794,749
380,829
233,898
774,45
564,241
439,996
423,119
590,750
349,81
988,952
500,375
879,457
113,85
818,71
394,110
178,986
828,272
811,724
852,685
157,995
279,681
89,687
932,940
862,941
957,202
194,156
362,858
344,925
824,549
642,502
291,858
920,287
740,100
19,171
666,149
664,321
155,701
790,743
810,372
811,939
819,758
551,554
773,566
312,832
806,412
777,329
866,9
576,684
844,162
425,343
267,283
658,957
339,993
842,21
539,882
802,832
65,144
483,781
48,315
771,947
466,967
956,623
873,439
466,546
247,99
793,420
740,501
660,557
33,300
591,446
205,508
345,861
363,738
168,813
893,892
731,540
705,976
957,952
707,322
207,594
803,967
356,664
711,89
194,44
274,583
852,321
384,893
466,372
730,204
604,152
721,442
834,761
181,223
307,100
820,127
346,68
699,495
712,879
338,800
766,108
98,909
649,920
702,879
553,736
877,971
570,883
43,10
997,405
846,693
769,625
778,585
759,125
714,368
11,518
33,672
368,645
650,724
198,371
239,958
880,688
182,980
927,608
151,985
89,102
923,237
967,638
338,513
486,223
227,28
68,502
132,378
616,880
917,668
778,689
279,661
788,195
978,553
59,705
589,18
180,874
651,951
491,292
285,679
214,883
335,451
986,413
496,504
383,57
572,918
573,515
765,116
106,753
576,658
492,19
431,327
991,384
111,825
787,385
142,89
714,645
347,878
313,148
157,500
919,782
50,440
258,972
793,856
363,426
620,808
722,335
354,394
46,973
632,638
759,490
843,907
272,167
632,150
900,824
224,861
821,878
334,288
578,377
523,897
164,780
541,671
87,203
756,322
374,838
563,347
151,98
725,677
407,339
443,164
731,792
279,274
719,511
581,973
365,900
224,651
316,730
902,689
546,218
439,700
14,663
359,313
90,6
785,418
813,271
634,208
193,18
611,115
694,197
554,743
598,459
204,630
200,253
361,317
207,196
284,846
705,441
693,31
898,594
259,994
164,277
646,950
513,356
599,484
225,112
80,308
421,877
705,1
98,418
508,929
201,953
853,714
30,897
263,933
186,801
504,305
358,722
295,632
92,683
743,365
158,156
440,296
233,808
517,650
915,969
143,240
561,152
155,839
629,363
581,959
820,187
677,943
237,522
394,64
45,247
246,733
10,28
13,44
41,881
523,135
41,850
397,430
102,889
685,480
465,569
878,67
473,717
493,557
912,81
790,443
16,577
365,225
696,881
36,102
77,653
524,599
550,648
619,441
194,536
653,842
529,535
762,925
465,278
516,725
958,402
851,957
208,329
621,307
396,174
719,692
92,602
728,982
333,973
281,948
195,701
173,818
162,257
602,254
743,576
547,586
49,607
229,693
784,33
202,646
149,517
884,619
228,233
103,699
744,178
541,868
658,859
812,995
417,296
571,22
971,596
246,197
632,989
295,712
773,10
83,616
816,97
213,437
894,685
597,12
479,747
183,846
429,468
569,888
359,560
797,573
973,684
556,508
53,305
629,131
15,627
684,725
621,904
451,893
517,75
379,432
57,704
875,904
304,822
589,218
557,138
982,983
441,77
403,563
830,31
275,37
371,687
367,907
563,601
360,527
422,680
76,364
655,687
443,334
763,718
430,540
859,326
993,667
744,554
589,554
557,844
317,441
78,717
973,667
828,588
157,67
68,202
694,113
36,224
688,949
302,816
930,442
677,303
807,186
993,349
952,199
605,280
84,127
961,654
98,38
501,507
168,246
71,65
90,386
820,823
779,350
191,67
513,271
359,799
128,792
28,882
235,484
98,814
426,720
285,923
634,754
46,738
997,877
291,344
976,752
451,948
618,925
430,429
412,703
395,973
116,744
813,636
293,89
384,729
281,297
354,19
807,179
970,200
52,589
389,430
942,184
106,23
960,113
952,801
443,606
691,136
433,545
647,146
196,915
763,979
215,465
483,111
641,215
318,340
2,833
446,169
300,491
89,927
189,675
214,585
22,137
957,763
128,204
674,175
532,432
48,265
494,784
400,123
588,898
113,818
910,449
320,21
785,452
728,33
192,952
3,830
160,767
749,642
738,30
775,127
69,714
909,817
521,827
22,56
157,514
505,36
271,966
859,359
598,740
865,352
357,141
154,63
111,194
25,48
456,630
983,207
898,226
654,773
581,97
866,882
63,567
980,53
309,527
53,33
160,208
707,626
377,512
760,261
591,260
377,59
113,176
564,783
745,963
65,186
62,37
599,528
327,47
565,581
447,465
838,742
749,852
740,181
537,602
83,887
875,403
379,852
506,60
678,692
379,422
867,687
982,955
469,949
780,247
166,961
796,816
272,466
4,15
236,34
298,945
978,89
385,608
336,93
27,987
514,405
210,435
976,351
298,184
43,196
481,879
637,539
850,539
354,705
93,38
126,524
849,920
387,207
470,800
11,413
489,947
552,26
90,363
612,748
464,214
282,834
507,635
608,967
25,895
76,10
892,299
600,692
14,201
253,252
954,642
812,153
506,916
551,534
975,587
568,539
888,97
173,473
116,438
888,250
934,810
694,520
205,160
132,628
583,452
950,934
171,281
502,494
488,201
958,560
364,639
954,196
499,594
491,828
183,963
621,487
698,840
701,122
766,621
880,942
243,404
175,659
424,29
420,302
745,411
11,939
126,101
183,494
73,975
931,405
454,237
597,385
585,356
790,420
196,61
203,645
903,489
378,5
721,754
955,870
646,447
482,72
933,103
203,560
622,627
953,529
675,254
360,595
420,821
548,61
114,253
150,357
74,909
203,589
175,950
111,877
656,561
925,893
33,11
904,129
357,436
211,805
18,933
256,123
25,381
805,874
214,653
837,49
531,980
576,558
143,890
762,271
894,967
441,656
428,504
272,110
603,380
920,513
319,435
88,510
542,151
513,25
675,528
988,322
109,961
15,710
59,777
869,175
120,549
974,21
232,581
293,309
83,927
889,474
344,342
687,886
631,816
674,879
141,461
387,7
192,292
422,5
445,387
83,438
369,200
657,876
468,17
922,357
547,132
817,545
813,898
173,36
821,649
479,282
44,45
746,251
325,74
427,60
840,411
138,699
686,923
204,682
466,209
569,102
605,954
774,846
307,924
669,350
105,289
610,809
819,60
332,71
235,132
330,331
776,416
821,18
466,705
199,470
449,844
601,619
940,898
317,431
64,161
486,63
136,193
138,327
659,803
288,128
710,819
772,297
213,784
557,685
281,729
657,530
428,77
784,683
26,520
98,795
164,205
183,967
272,513
472,497
246,984
686,487
778,905
211,387
345,695
772,725
216,806
955,636
611,332
909,505
128,191
936,218
789,940
823,876
254,107
874,73
359,41
681,555
754,371
757,9
747,754
95,597
701,880
423,478
733,782
533,138
295,509
433,491
368,583
349,353
243,519
557,25
491,134
655,527
121,267
433,579
300,56
831,980
452,691
545,126
761,988
726,452
714,808
911,552
484,788
153,651
74,496
713,827
188,456
601,831
906,626
376,265
59,305
359,637
337,69
816,523
893,909
266,169
290,213
489,217
430,868
96,323
511,646
504,577
249,74
666,447
337,864
957,848
758,331
772,566
284,40
335,89
310,677
719,895
249,810
51,51
477,483
619,306
770,523
877,294
613,581
620,173
616,249
867,674
281,223
88,970
519,664
681,886
974,538
546,54
560,417
386,234
381,79
416,907
706,323
867,910
629,46
45,840
65,920
258,824
244,559
33,656
997,656
548,104
750,531
810,399
207,467
633,206
713,403
868,51
113,330
282,978
502,142
813,59
799,232
922,781
978,680
155,164
245,148
584,699
208,678
759,244
962,528
691,124
811,904
672,593
860,741
44,237
789,550
546,832
30,605
818,35
109,937
204,550
458,65
278,861
377,319
800,166
373,633
871,673
478,480
98,549
338,57
305,381
411,889
308,261
879,207
369,248
535,180
127,220
143,776
128,895
379,21
452,599
980,819
101,117
419,318
65,47
488,233
748,515
991,136
27,135
131,101
234,406
718,610
622,389
16,442
742,800
123,238
523,215
290,988
323,935
730,298
524,384
405,114
345,712
881,229
226,991
895,645
770,645
512,828
550,781
528,382
667,846
332,916
343,973
572,74
145,594
2,19
213,599
825,635
758,840
811,600
49,438
118,750
481,921
950,453
433,501
614,762
796,964
234,793
480,643
717,110
462,403
798,705
430,747
385,525
671,109
506,500
949,199
513,581
170,934
565,315
335,822
493,376
939,24
153,564
803,638
883,528
630,849
411,799
663,699
101,942
58,799
669,117
78,448
866,365
278,299
240,535
450,945
346,282
800,232
895,248
660,85
98,486
222,671
937,761
796,704
136,431
751,365
78,32
953,720
73,474
64,121
75,136
322,755
662,438
229,635
650,57
29,259
324,285
908,527
611,831
856,34
175,574
216,123
947,968
226,411
690,91
32,107
691,347
836,256
577,737
315,971
538,611
882,798
819,919
177,467
953,411
529,536
827,897
240,983
574,601
477,337
901,606
36,73
964,610
244,867
27,525
747,41
99,993
736,372
572,480
212,79
679,663
18,637
248,710
978,92
287,948
391,145
71,404
845,301
70,378
641,296
225,840
425,984
865,884
764,240
578,760
107,269
261,345
116,945
165,558
332,883
968,371
491,262
771,266
46,211
102,158
774,923
313,599
457,334
285,780
722,733
44,561
367,315
676,215
901,795
179,59
367,789
889,453
477,102
599,976
249,928
336,403
486,492
649,708
714,273
357,243
168,268
709,151
250,133
253,821
704,642
85,202
941,279
340,64
479,819
472,237
989,978
170,404
318,783
312,389
225,868
924,225
218,346
398,671
703,508
489,677
764,346
848,527
268,945
619,580
948,102
525,742
185,97
546,877
940,489
549,565
539,324
995,771
158,748
407,313
22,541
612,869
638,793
767,487
222,646
659,125
697,444
396,193
561,474
449,320
888,847
328,492
871,761
334,134
879,121
518,915
64,442
780,257
940,603
196,502
845,833
6,965
742,192
121,821
956,500
257,349
322,716
85,229
331,914
438,44
734,35
113,364
669,512
426,915
36,967
371,958
246,262
180,537
199,126
655,681
992,874
501,427
877,628
658,423
918,714
375,472
242,34
369,490
78,203
231,716
890,831
640,467
309,905
665,688
706,800
846,208
907,405
456,70
767,795
538,175
918,905
788,918
538,716
63,489
497,195
415,39
913,714
662,463
716,229
589,371
719,336
398,961
860,89
951,726
419,79
772,188
83,407
338,97
753,479
695,768
571,557
744,871
623,77
183,623
164,14
294,982
240,53
289,561
451,46
537,958
497,872
460,837
204,945
690,309
610,338
369,90
247,902
614,687
624,987
723,535
594,460
516,980
904,926
707,553
284,460
607,601
499,778
419,793
20,55
505,218
662,186
357,436
456,147
342,412
644,706
976,219
333,47
280,454
299,395
738,633
498,888
73,483
500,94
655,398
493,791
929,81
41,507
93,140
214,985
448,171
681,234
431,501
345,579
346,429
440,309
700,506
951,991
44,129
509,519
21,100
956,78
421,138
465,749
899,480
772,259
751,842
540,535
207,177
181,958
451,598
928,137
746,344
802,757
654,317
526,104
366,104
635,307
168,106
44,793
766,810
354,443
521,539
691,762
470,194
308,858
890,638
346,139
68,628
848,607
592,370
34,482
302,383
156,518
917,33
795,734
141,901
237,701
124,684
192,965
324,204
989,159
544,888
796,615
296,200
407,293
780,750
338,925
333,353
15,329
104,367
311,662
582,667
543,600
334,808
986,683
509,366
904,890
661,108
2,83
729,554
426,290
8,884
717,492
260,706
195,52
802,676
880,331
659,174
826,542
186,452
866,971
269,455
731,153
467,465
925,411
563,648
332,804
659,769
899,796
684,559
127,755
518,682
257,862
863,408
292,344
131,555
942,788
96,889
377,85
819,614
836,245
544,793
493,496
276,346
645,545
24,294
728,653
255,436
601,520
860,87
309,525
655,943
187,871
735,71
378,361
690,972
28,201
601,868
771,461
448,295
144,548
517,102
656,785
726,550
210,153
969,949
609,815
302,828
575,29
841,201
876,365
7,316
664,761
69,192
50,873
624,513
402,392
394,973
868,514
705,699
917,615
718,682
33,982
504,850
163,737
287,859
311,127
106,790
334,888
850,765
97,262
756,136
874,317
10,83
734,68
915,527
575,816
144,386
584,599
806,287
319,818
934,541
749,486
608,561
324,922
165,355
245,849
422,915
387,756
386,24
230,304
704,16
950,288
192,574
948,650
596,993
754,128
377,20
726,822
758,4
777,685
947,852
967,665
826,590
492,235
227,411
308,754
845,378
445,739
486,676
70,115
246,494
641,988
625,588
657,169
574,908
495,770
242,664
657,736
284,238
162,755
443,33
216,669
210,497
117,569
144,875
46,141
161,296
637,330
189,864
342,909
18,818
366,40
408,670
447,905
567,307
817,526
706,96
114,359
370,43
725,73
935,798
944,587
989,679
280,459
380,986
486,960
706,262
210,254
444,150
640,154
341,945
971,537
423,642
55,400
459,270
760,851
101,140
46,461
401,618
418,626
219,664
664,538
939,217
443,958
458,755
894,727
412,65
498,820
835,292
435,26
247,519
846,520
620,140
168,258
406,186
616,298
496,934
198,295
21,151
286,458
872,276
585,65
779,616
488,945
806,946
437,109
740,570
16,480
327,17
320,813
940,841
144,548
548,141
291,129
555,354
133,212
885,384
186,806
680,645
745,926
909,428
91,706
212,338
531,469
500,724
918,809
981,679
844,925
898,964
61,736
439,367
787,773
316,872
314,373
585,436
17,353
731,480
299,264
293,880
659,488
141,977
529,846
238,242
508,537
827,228
973,118
17,4
665,169
591,789
879,447
609,491
556,266
744,768
136,240
105,193
315,104
718,539
641,24
824,306
999,608
398,460
794,219
156,552
47,839
41,695
913,132
683,55
201,53
531,831
121,82
337,487
470,650
260,197
285,189
465,802
334,852
184,470
240,320
665,647
786,213
372,296
734,628
905,218
57,730
198,456
955,273
102,448
331,501
392,381
274,282
389,274
410,486
483,396
70,930
587,306
724,357
601,908
789,581
274,302
385,796
631,817
205,756
521,812
399,278
988,456
164,456
39,338
855,426
542,605
548,109
15,348
459,997
354,279
882,496
934,363
896,327
990,314
156,191
897,71
28,614
835,310
990,456
842,957
144,772
329,550
299,957
199,436
280,210
369,520
341,18
339,649
213,89
582,507
776,575
7,776
755,202
763,600
510,643
215,228
887,49
686,604
265,508
935,268
14,210
261,877
434,68
793,842
229,258
635,786
213,160
271,60
234,961
980,544
538,34
637,694
468,581
843,387
50,616
830,203
64,366
642,28
985,628
967,536
994,660
235,304
649,793
202,407
531,123
43,700
746,873
646,733
779,446
568,698
238,465
827,357
852,180
232,578
466,847
194,499
684,75
235,359
126,41
4,27
172,574
197,333
420,855
516,348
656,886
33,752
68,197
435,73
405,190
279,978
890,473
142,485
948,766
150,470
149,109
871,656
676,923
605,224
923,377
945,85
293,931
901,826
387,760
222,375
263,794
896,814
928,864
798,430
962,693
74,199
144,411
624,87
338,325
13,929
832,809
18,236
617,344
629,238
823,428
755,977
230,369
894,841
300,448
962,552
441,363
976,476
397,793
670,617
924,389
395,375
162,948
935,229
662,605
318,140
558,205
481,481
479,129
704,63
891,161
637,230
796,673
45,483
934,26
87,750
3,647
156,817
829,699
719,344
550,47
97,447
207,564
14,647
479,81
323,157
683,402
339,618
865,179
625,828
624,475
822,417
559,30
107,118
890,7
377,231
5,663
699,916
981,595
572,556
797,896
977,299
722,620
23,11
92,974
705,731
454,904
2,225
203,968
242,685
410,426
148,378
671,543
854,891
858,181
874,899
677,589
518,525
824,71
835,268
149,906
33,682
961,193
786,72
934,839
454,523
852,386
563,970
558,269
54,948
679,718
312,119
822,121
755,185
301,675
547,363
334,811
658,351
328,267
344,894
379,805
644,438
978,507
313,296
168,923
989,828
786,136
50,316
285,375
652,487
210,491
233,663
903,310
345,540
413,927
334,573
829,297
9,42
915,68
6,941
317,555
993,667
693,10
87,451
327,659
547,981
862,765
798,453
424,378
744,317
704,866
753,719
923,617
453,241
777,218
629,617
201,19
398,917
793,771
657,68
783,495
129,335
454,573
124,532
217,195
833,273
192,70
351,480
324,851
614,372
601,284
982,892
968,846
52,803
416,928
992,862
287,903
148,649
745,91
561,483
587,14
748,324
140,708
301,824
77,865
499,572
380,795
493,834
282,603
217,572
640,626
308,688
63,231
949,168
512,467
522,792
839,814
886,453
322,641
725,789
857,587
791,715
463,352
84,859
463,433
199,862
555,287
958,578
725,631
73,730
489,454
612,639
968,500
435,882
320,124
611,119
730,632
539,341
463,512
534,532
871,501
683,663
735,94
632,250
99,509
442,648
645,891
688,533
965,136
505,144
435,560
29,753
75,131
21,424
462,967
873,513
961,349
329,180
114,192
545,363
651,403
661,330
736,269
496,943
943,461
562,426
17,858
1,63
428,133
287,466
441,765
193,119
570,488
22,307
788,988
199,489
372,149
500,891
536,764
861,17
814,767
717,652
115,770
748,883
57,665
329,932
703,145
739,25
196,509
10,964
54,444
307,346
604,937
139,199
582,351
192,124
676,165
101,294
501,424
690,768
8,508
677,750
122,642
582,84
694,764
570,125
215,91
206,790
961,451
970,917
20,360
702,57
280,72
766,214
959,77
442,383
380,730
884,336
951,820
831,381
342,771
208,156
808,570
883,116
438,909
115,763
98,452
469,932
304,624
364,621
139,458
772,308
755,571
556,347
155,198
902,584
228,872
195,821
449,133
43,48
990,879
620,277
991,455
502,270
135,558
649,310
50,380
522,719
46,910
223,386
718,484
996,285
269,894
939,22
752,735
253,367
60,140
144,145
838,108
454,244
511,301
47,221
988,296
27,867
39,42
915,576
877,909
534,224
878,785
515,961
312,425
265,532
354,882
164,312
554,538
469,920
380,853
295,224
266,714
890,536
396,547
146,239
273,466
934,658
646,334
706,24
937,50
905,325
565,986
525,676
891,695
746,819
775,398
134,784
467,540
422,462
179,971
290,46
288,708
703,94
522,625
868,633
317,581
947,456
434,266
329,925
145,507
128,798
697,985
72,280
257,866
293,684
201,8
127,832
68,561
411,639
228,196
377,741
610,986
825,926
137,133
773,879
333,954
266,320
974,987
214,722
819,583
567,625
423,990
211,474
370,114
805,42
603,693
159,776
201,94
728,599
237,952
787,315
322,815
652,335
573,1
973,418
331,95
734,175
351,190
355,943
584,776
379,674
890,909
401,416
967,999
31,543
1000,718
853,404
857,996
706,965
737,118
184,613
496,778
1,412
508,644
961,258
762,847
586,18
19,597
977,587
309,606
558,412
593,409
696,417
665,563
212,865
579,897
245,177
555,225
988,507
230,953
102,139
656,383
811,500
999,886
850,452
67,143
572,933
117,496
330,3
246,708
1000,970
408,532
685,386
883,22
538,284
648,599
92,740
675,280
608,814
353,951
435,435
665,202
602,699
520,901
207,901
75,814
272,575
340,498
260,708
674,476
898,504
591,653
348,35
549,326
119,651
142,901
884,11
414,188
502,437
296,156
803,243
688,668
379,902
368,555
159,389
147,240
237,87
258,248
316,101
369,59
755,757
869,289
674,661
414,470
381,42
499,941
984,407
710,833
83,971
816,365
520,338
357,53
85,972
418,366
61,599
937,214
769,58
203,279
833,944
862,321
728,561
662,368
498,10
446,225
407,279
78,568
191,65
988,55
674,877
635,900
33,1
803,227
745,273
533,822
928,34
55,956
544,926
71,464
103,420
558,223
622,6
264,565
941,839
490,710
769,827
18,24
986,912
765,352
758,225
573,185
360,130
833,294
71,275
746,935
625,668
209,664
893,190
734,676
978,512
527,592
647,734
445,197
480,277
644,239
866,604
258,49
389,466
165,742
766,168
723,600
582,503
961,904
266,487
445,872
67,642
437,598
941,920
928,227
749,123
653,113
890,877
723,429
587,679
293,121
55,969
230,374
606,807
213,688
854,155
320,437
952,896
910,585
966,110
644,226
396,522
48,643
275,548
325,232
993,826
69,856
653,564
446,484
376,717
147,866
711,333
216,141
580,338
294,968
857,179
756,202
854,126
204,558
648,52
830,822
360,536
449,570
423,431
278,663
503,390
167,744
351,262
668,356
225,493
130,657
530,105
980,22
50,265
186,825
490,944
78,963
885,299
777,9
530,452
244,701
417,45
347,852
401,268
589,970
139,465
775,358
943,809
972,411
2,709
154,128
860,958
74,51
805,907
125,438
62,843
891,168
815,702
927,73
395,237
120,951
117,74
341,982
837,75
901,509
373,751
330,984
858,495
679,648
157,188
72,22
54,327
825,476
193,490
921,3
769,640
790,936
180,102
300,85
486,577
8,813
505,906
136,646
454,507
583,881
807,962
836,732
406,944
865,209
831,669
470,438
180,686
686,554
882,390
913,466
109,753
924,108
527,913
617,193
784,548
459,211
668,37
471,174
397,291
783,654
372,883
527,316
461,76
60,405
162,931
427,952
921,33
641,433
217,540
217,86
672,959
676,850
604,557
193,797
909,141
832,363
858,715
255,194
164,251
233,524
649,654
451,931
111,811
942,94
364,735
181,124
428,618
81,906
879,983
368,655
499,615
359,405
172,63
981,821
806,308
729,232
377,264
483,603
232,561
279,679
587,62
647,921
653,578
528,389
623,427
219,125
724,78
483,140
590,720
801,535
238,243
499,165
726,746
926,982
907,158
267,324
465,575
408,831
775,216
503,969
811,350
186,156
866,343
548,899
147,53
163,142
133,7
225,584
48,53
997,172
622,949
581,299
920,461
55,917
853,833
418,354
794,186
117,772
629,668
696,706
414,296
362,763
703,860
529,284
786,958
107,96
596,619
428,124
866,23
233,153
593,850
836,643
934,150
354,631
329,223
770,691
65,665
789,449
992,894
934,911
919,551
66,629
506,93
661,936
16,632
475,371
758,80
369,445
922,479
584,632
933,958
245,645
874,8
997,200
521,875
697,170
659,28
773,567
221,709
32,728
328,89
30,597
682,708
822,908
723,299
275,580
576,956
871,722
448,874
455,35
687,819
944,159
127,201
615,237
853,71
760,685
121,280
629,155
661,350
738,949
80,281
684,168
547,779
7,671
35,201
764,755
509,517
556,295
510,869
189,541
903,812
652,907
807,200
220,489
627,910
606,444
637,11
53,375
159,407
17,119
128,586
624,11
542,803
953,611
476,697
76,475
446,654
449,992
407,679
525,361
268,740
225,947
37,291
478,654
700,239
488,115
1,626
513,174
3,133
393,119
731,790
190,275
223,40
800,579
988,224
192,338
717,660
345,35
466,688
312,389
309,998
805,723
62,639
833,193
458,554
972,293
30,333
862,79
889,512
761,523
514,403
134,851
353,647
713,585
864,659
155,50
340,871
150,306
785,23
169,522
285,3
565,63
312,106
395,813
874,319
318,747
462,810
476,801
425,589
725,937
334,839
716,451
981,749
429,947
495,99
360,53
394,98
519,597
229,831
473,150
357,696
234,688
309,497
687,602
727,192
708,490
479,717
398,21
895,826
656,361
744,495
54,416
121,974
475,739
968,418
834,133
408,481
925,534
844,124
546,978
475,516
246,587
347,588
509,788
815,103
474,573
24,102
67,94
82,513
571,413
537,693
420,790
374,530
564,475
424,262
411,595
171,376
78,736
248,134
50,277
450,889
28,204
375,765
37,155
493,598
762,889
405,472
84,659
413,530
839,940
675,551
798,39
300,415
405,751
70,315
891,477
365,274
986,862
301,464
914,820
717,859
894,32
680,255
182,830
971,567
254,695
81,134
666,364
398,85
950,340
832,541
571,352
467,999
367,434
902,112
888,802
199,753
796,370
581,551
105,916
566,832
809,14
788,742
892,356
882,932
285,618
13,449
237,874
471,511
304,100
81,793
522,424
779,689
195,506
194,423
379,176
759,510
384,114
629,410
423,14
623,600
291,181
3,614
147,257
744,776
103,619
301,54
840,216
439,703
148,407
550,702
851,418
374,913
588,141
84,149
844,265
440,508
317,51
927,941
14,88
972,718
244,844
814,566
94,590
543,238
233,245
903,895
502,687
371,27
863,256
150,239
702,431
279,769
241,604
476,427
463,846
366,381
538,374
526,829
638,490
550,87
361,569
290,385
546,828
966,618
861,765
573,815
242,959
311,878
684,151
843,824
151,851
733,220
129,986
260,776
656,228
878,267
215,119
515,168
2,446
678,443
48,439
414,29
342,583
401,624
594,383
737,67
851,173
187,332
235,754
109,249
398,732
951,277
6,688
479,442
741,975
492,579
466,325
130,480
116,784
961,6
784,790
995,854
833,44
698,792
171,831
419,151
40,445
337,489
730,302
796,887
76,382
821,130
438,450
974,98
584,181
497,281
234,608
229,578
541,663
178,772
844,125
77,66
566,682
447,698
593,388
848,439
293,89
299,493
517,100
611,95
614,337
767,805
657,546
188,788
609,175
110,461
884,419
874,47
880,315
244,212
877,942
362,808
230,246
681,436
435,52
264,294
946,91
247,267
770,711
42,905
175,849
595,451
464,260
867,121
423,91
886,508
399,328
265,756
456,683
268,436
844,286
486,684
98,93
112,920
929,931
757,353
803,81
501,293
322,531
849,50
278,836
91,540
885,450
220,583
916,380
700,312
533,404
593,673
348,363
415,184
670,383
512,994
625,462
967,456
729,156
433,348
412,136
241,324
167,207
406,112
931,781
112,621
123,889
204,435
751,534
737,384
799,927
145,32
640,406
602,860
824,10
887,279
546,359
408,50
239,650
400,909
624,537
264,102
750,587
713,820
852,483
42,524
514,851
612,414
382,611
827,532
2,860
584,704
982,333
984,353
167,346
398,476
883,465
374,718
738,835
878,471
805,944
777,589
247,696
520,252
283,915
196,555
333,673
848,560
854,59
215,766
722,201
338,917
148,94
535,65
10,770
606,976
672,618
912,916
828,570
417,659
697,335
745,383
37,760
740,97
247,357
68,412
778,334
549,349
682,691
53,362
90,359
824,565
138,998
250,571
101,646
835,403
83,52
342,900
