tiempo,peso
247,660
963,442
164,910
190,622
991,802
717,836
843,89
43,215
781,531
262,389
202,562
542,585
496,264
524,5
678,984
166,322
644,308
578,165
85,935
712,667
168,634
195,505
690,866
674,386
778,674
262,501
659,385
667,793
628,695
228,430
611,412
490,406
520,183
471,421
795,429
809,803
315,822
826,757
727,633
204,745
294,138
273,361
350,924
362,155
832,940
83,665
936,586
432,226
807,820
629,636
557,796
828,609
614,151
583,534
895,270
522,92
792,127
160,731
563,613
428,359
558,473
277,188
14,663
602,409
446,66
677,479
269,587
188,71
121,990
954,745
837,554
658,586
212,314
874,683
492,291
148,978
844,356
735,260
209,463
517,567
620,110
769,636
724,467
118,172
437,247
261,834
500,213
868,814
223,431
238,108
481,491
225,35
583,414
247,41
555,955
664,957
863,52
989,158
82,129
154,557
522,288
782,778
171,620
120,38
306,138
418,560
263,192
833,77
376,911
656,92
501,43
795,452
1000,983
619,373
578,152
357,592
113,560
840,610
816,673
699,557
166,908
259,968
238,412
876,701
872,334
38,491
428,588
25,7
83,965
145,278
600,288
945,212
977,503
577,546
631,208
96,316
743,687
867,936
394,196
634,216
238,847
703,132
180,357
666,773
303,136
887,854
460,929
81,369
906,231
478,467
352,705
331,488
978,71
271,47
803,337
856,738
150,456
230,936
797,753
215,177
102,97
206,889
317,394
801,788
247,371
924,228
629,391
438,828
521,718
744,272
116,150
772,558
804,591
366,617
938,30
381,755
448,136
964,625
181,924
74,368
933,632
798,834
863,255
146,61
429,165
900,920
656,551
906,310
789,354
345,4
242,229
113,51
25,429
207,166
323,460
724,919
246,698
331,427
822,488
720,337
294,62
102,49
984,586
506,254
430,207
710,71
117,700
60,796
57,916
545,316
845,743
575,810
821,155
47,965
633,439
649,257
444,770
662,473
494,823
490,322
531,519
634,318
145,988
609,822
970,588
92,616
608,130
300,126
999,338
667,535
416,307
658,554
32,965
875,801
556,47
884,423
526,433
754,436
946,237
416,700
306,81
286,524
663,46
357,432
736,16
556,787
541,228
927,381
813,71
642,167
816,625
286,483
303,908
202,933
671,872
819,791
333,341
154,835
23,817
19,377
821,987
365,855
402,332
165,33
456,702
822,342
299,767
682,646
411,752
650,285
560,612
252,113
268,89
568,364
47,316
252,778
723,680
119,540
801,207
934,483
693,28
873,909
459,65
328,767
505,203
892,414
262,425
92,231
604,928
349,754
767,606
383,171
379,6
228,437
365,569
498,710
821,677
662,30
642,784
401,429
247,551
807,366
75,127
378,297
769,797
244,586
557,345
30,483
135,921
446,889
475,460
838,118
580,202
587,297
492,33
618,901
661,816
179,931
263,940
520,917
72,158
519,256
769,667
444,512
339,534
117,407
554,445
254,608
858,362
882,251
891,659
48,965
911,602
406,780
2,682
998,679
104,353
452,961
529,122
359,265
832,470
602,560
734,468
935,904
899,957
467,948
555,845
999,634
849,927
330,789
764,971
273,499
360,521
942,135
916,880
78,873
469,25
32,460
351,96
392,216
341,855
662,684
47,786
580,518
808,912
795,948
54,525
433,237
397,50
495,665
953,207
505,842
249,716
790,248
598,838
416,162
338,997
357,601
728,824
513,152
291,384
332,614
661,265
75,533
641,67
983,742
24,169
436,910
92,628
646,255
891,843
523,334
167,294
164,123
966,32
788,641
273,718
768,45
397,921
491,768
954,758
586,925
588,848
20,806
177,234
606,663
77,284
910,161
917,270
68,92
767,832
852,255
870,987
465,768
328,301
82,588
528,218
691,869
474,434
440,179
70,213
651,255
179,231
769,249
511,52
748,194
1,650
925,486
121,3
403,360
199,400
929,439
421,88
572,444
942,329
832,224
984,743
213,39
86,262
222,722
861,958
106,220
301,118
366,309
962,466
840,726
421,955
775,337
957,425
427,529
919,761
246,495
552,756
855,979
406,563
817,592
211,647
225,223
327,934
776,223
90,756
124,870
560,3
897,917
743,646
848,430
568,862
78,294
10,242
806,301
243,374
452,402
77,553
61,898
910,302
833,99
360,167
76,207
480,665
423,663
650,690
391,959
913,433
735,344
31,674
939,928
601,7
824,223
412,891
727,390
882,151
790,798
165,73
802,267
478,650
223,78
382,316
457,972
767,298
718,371
205,322
251,516
755,315
618,852
982,602
624,343
604,612
771,607
105,256
611,614
528,321
120,173
501,221
287,920
304,648
914,343
24,958
446,176
176,604
886,378
303,442
309,39
442,800
424,438
394,425
709,430
207,26
517,397
840,41
495,196
634,364
656,131
330,538
335,834
186,980
900,923
409,987
806,619
407,447
14,371
364,447
298,744
30,248
203,916
275,823
694,926
263,381
774,158
817,470
144,479
705,521
917,72
407,349
319,957
279,965
229,447
736,874
555,603
878,396
666,717
631,223
274,501
609,124
791,931
555,246
892,217
820,774
252,722
821,345
665,441
594,936
455,981
591,300
360,730
482,671
405,883
799,458
752,779
226,216
838,653
939,701
383,210
360,557
935,282
868,223
838,363
579,355
825,334
856,828
867,177
234,675
377,128
337,763
853,224
252,224
681,897
418,371
322,585
258,452
43,968
718,383
551,662
384,177
58,338
130,556
978,284
917,832
461,564
414,23
695,458
508,802
44,263
549,957
102,498
710,654
218,411
250,192
896,139
406,242
199,538
532,608
744,763
975,888
250,521
942,716
581,561
577,936
79,6
303,838
357,362
846,479
527,849
542,511
878,603
381,178
162,257
371,292
108,993
68,417
588,512
597,156
285,22
219,861
42,480
940,249
74,357
856,881
784,748
555,997
958,793
337,407
333,164
333,145
904,831
157,999
557,72
776,675
296,501
689,861
155,590
510,725
664,385
160,644
530,818
732,922
733,963
896,488
775,9
795,564
127,87
242,190
570,306
490,417
369,677
522,331
648,147
535,926
668,38
97,542
618,496
319,482
853,651
896,314
243,174
71,573
205,857
529,426
520,312
303,424
407,961
636,173
247,611
454,362
221,532
546,171
385,810
102,581
704,314
698,243
861,517
616,623
714,207
531,165
642,127
435,57
766,326
722,375
533,943
251,928
712,608
561,608
196,3
625,392
475,368
727,995
867,676
687,444
629,978
14,412
932,22
477,921
761,187
134,485
185,540
581,196
583,386
530,227
650,179
512,987
871,626
799,246
58,872
622,722
246,182
173,895
55,952
651,618
665,333
683,48
656,662
673,600
902,946
157,877
425,261
202,717
574,313
495,661
552,636
895,986
793,215
204,714
536,688
996,872
63,732
612,507
118,303
328,600
581,958
367,535
639,344
898,150
301,705
201,866
411,275
425,345
222,238
723,953
608,132
321,693
703,858
797,439
769,101
890,391
76,963
640,52
47,806
381,99
875,996
703,11
130,42
692,198
901,334
765,849
427,768
72,500
439,996
782,628
9,764
802,260
449,922
816,602
682,145
990,235
178,888
859,98
181,654
240,643
92,631
94,17
698,670
892,402
40,423
217,5
740,481
26,221
820,565
379,802
732,225
676,158
602,75
410,243
246,526
157,801
420,915
546,764
788,56
117,53
829,140
340,604
300,58
54,956
863,708
92,847
882,151
800,736
569,794
687,875
773,320
337,151
658,990
41,982
155,669
262,340
826,857
487,538
386,766
191,132
91,436
831,712
683,982
967,373
87,563
483,209
90,563
815,313
626,198
130,886
235,239
451,657
761,391
414,248
278,675
7,339
834,514
930,663
942,738
851,85
141,527
364,482
947,308
835,434
835,199
368,653
115,702
141,878
835,274
864,370
712,380
216,917
640,315
555,123
939,321
752,813
968,980
344,364
275,126
966,946
101,345
378,897
949,505
193,758
508,675
743,281
35,644
276,540
676,997
773,331
4,261
859,684
575,278
628,440
302,531
45,529
704,755
171,336
215,695
508,680
507,874
374,508
510,271
224,785
79,683
664,200
526,179
172,11
847,189
12,216
187,746
182,662
362,741
162,512
320,837
208,188
596,45
589,470
214,749
790,81
676,161
367,413
136,503
241,969
385,399
508,649
676,964
450,968
73,548
347,479
926,582
421,432
77,310
996,333
638,399
565,281
367,791
501,795
146,762
975,57
976,158
796,987
38,307
543,264
937,505
489,783
526,894
450,747
272,315
687,485
773,448
792,555
260,753
321,186
747,230
662,387
433,483
962,50
326,979
153,774
643,519
858,413
785,545
105,769
482,916
702,456
211,370
395,777
841,94
438,12
439,888
244,732
361,696
351,186
105,991
876,21
485,424
268,87
725,74
496,70
59,753
109,442
698,764
92,576
485,541
340,153
733,861
951,499
421,27
148,989
308,994
818,322
858,553
913,676
327,765
138,450
139,605
226,343
905,135
758,325
805,286
721,776
86,426
996,490
600,605
415,581
886,954
962,352
341,136
964,95
933,594
483,551
