tiempo,peso
291,533
872,578
782,371
701,522
660,962
860,83
943,714
366,432
806,823
184,544
349,1000
121,404
161,326
28,501
465,733
854,937
817,593
825,869
205,595
713,933
615,334
355,914
140,332
22,654
695,150
179,782
30,64
42,857
805,269
349,842
750,806
801,536
195,576
151,281
501,179
875,714
420,885
342,603
36,665
596,284
11,815
695,218
328,83
97,734
40,616
73,877
882,857
353,68
449,881
187,321
507,505
482,423
711,819
125,852
89,547
791,283
835,582
492,727
303,508
496,575
54,237
828,57
974,569
340,778
366,347
361,861
416,956
685,998
476,421
184,833
418,533
145,912
224,502
50,871
136,579
979,996
95,232
179,255
272,254
297,552
814,947
406,99
125,440
135,318
590,4
210,835
775,351
705,114
932,143
716,301
567,614
580,285
848,19
23,69
11,435
831,23
516,577
106,997
101,183
143,347
275,173
722,966
991,336
765,435
670,280
249,187
117,887
323,137
741,974
146,328
204,755
311,780
781,973
201,592
964,830
811,750
305,66
657,96
368,231
508,236
329,84
575,69
369,274
618,760
195,256
477,847
283,70
570,244
620,701
268,291
112,993
655,871
756,929
318,298
530,488
855,314
839,13
870,283
183,831
776,717
168,842
833,423
727,223
552,166
780,682
848,990
525,604
543,7
374,939
595,205
341,297
618,241
71,66
130,850
833,961
774,685
227,178
360,363
512,746
153,416
442,460
295,162
376,873
522,563
56,274
644,325
90,394
652,439
682,583
479,334
545,189
527,27
217,772
546,627
26,282
600,733
435,567
90,732
317,691
765,406
10,468
911,910
507,43
396,964
984,852
670,486
734,200
540,437
3,543
898,515
890,195
312,895
419,388
545,752
506,828
704,377
504,123
771,908
777,373
241,771
358,576
798,103
120,822
93,207
509,994
994,660
402,759
486,918
843,265
106,907
443,481
553,807
437,333
89,819
290,99
796,331
631,653
320,576
853,3
82,48
208,965
376,431
72,235
859,739
255,621
260,574
389,646
654,955
200,558
283,336
774,185
362,890
34,800
223,244
544,852
907,836
429,608
647,121
659,459
270,882
38,599
59,778
191,949
306,215
985,971
197,307
906,235
201,46
254,34
831,855
638,709
221,389
813,654
66,827
617,138
740,307
257,554
812,170
526,943
172,582
962,40
576,393
5,356
421,886
303,597
6,486
871,465
405,363
399,783
637,978
884,896
457,735
744,163
155,694
964,322
401,851
701,567
379,459
361,969
307,770
721,468
95,434
172,522
822,603
370,750
939,557
820,951
211,464
304,416
532,664
885,684
869,625
377,287
502,196
733,140
17,436
600,356
41,1
621,384
89,572
875,135
426,181
581,545
119,942
846,588
192,837
44,993
699,330
811,778
525,955
389,958
845,652
176,320
2,739
567,503
345,674
274,368
217,810
39,2
158,626
211,261
316,784
183,841
205,731
272,781
147,155
297,106
13,223
504,24
332,268
630,30
919,539
640,834
730,7
502,317
445,131
209,125
24,56
340,940
170,928
203,255
890,347
88,602
981,317
997,612
997,532
422,295
829,634
658,509
1,413
551,283
197,555
872,941
288,744
907,693
652,322
172,776
291,414
452,605
222,809
68,878
646,980
926,206
557,116
986,266
276,893
535,220
282,284
568,806
956,463
791,403
555,983
772,13
315,185
402,345
87,171
475,153
65,68
215,759
606,14
446,761
768,68
132,882
454,822
371,500
157,134
291,88
432,812
465,227
881,287
62,932
52,579
612,768
666,415
36,702
565,481
549,156
791,977
562,979
59,320
540,748
475,117
999,337
205,890
83,431
958,369
576,365
337,499
123,908
361,831
607,689
217,411
881,611
664,98
756,69
720,602
94,277
913,462
899,944
286,435
92,425
97,713
552,163
552,629
17,95
204,536
276,333
868,618
695,54
61,296
363,310
176,75
763,510
591,421
430,488
577,178
145,422
308,353
113,140
129,557
450,902
688,950
858,999
139,273
203,50
269,646
430,559
147,695
178,425
829,438
778,606
387,168
877,2
764,400
648,310
502,96
627,653
492,237
296,958
350,347
461,524
774,91
683,477
986,437
490,791
489,295
955,80
985,354
808,929
417,233
257,162
657,938
727,574
766,235
596,79
348,467
272,908
484,77
259,281
718,49
516,886
315,133
133,793
90,821
523,449
771,251
218,4
724,394
580,423
798,111
173,925
270,484
889,719
79,593
984,500
514,734
940,939
811,667
168,302
22,209
976,692
372,967
880,239
665,850
666,747
617,69
207,1
805,278
849,797
489,235
438,254
799,647
711,170
424,111
209,89
201,63
846,788
191,716
768,753
725,952
963,418
235,580
802,5
217,625
11,359
239,522
934,926
52,934
978,480
451,859
797,218
520,665
948,443
176,496
107,741
146,143
731,70
63,332
962,485
198,155
791,16
579,786
854,836
23,893
121,916
189,853
727,855
661,457
434,65
690,951
88,717
644,571
640,498
67,650
751,87
908,644
114,693
60,203
78,14
427,91
171,556
186,963
245,519
783,121
940,665
265,512
586,664
784,825
516,101
144,288
128,871
991,163
234,544
505,634
373,607
955,436
446,533
372,759
645,874
481,757
729,989
378,357
659,87
496,141
257,862
466,281
543,276
673,747
574,537
103,216
949,179
91,514
453,48
976,786
917,864
541,963
440,926
77,945
142,766
881,546
781,374
557,635
576,281
248,545
673,694
713,611
678,699
631,853
710,182
908,727
589,866
551,572
578,358
935,949
87,829
512,884
453,401
924,290
486,579
95,848
258,61
981,266
582,136
147,935
573,851
431,457
802,886
385,705
540,416
785,434
971,389
348,852
346,699
955,703
414,57
661,140
567,519
1000,912
216,98
370,782
818,706
590,274
583,492
613,894
123,644
171,8
354,654
741,924
242,194
120,35
25,56
236,653
29,162
403,409
12,892
121,327
997,194
750,137
322,777
433,649
50,261
463,384
750,618
278,928
166,67
588,60
982,291
738,523
154,827
900,920
749,311
485,707
349,217
49,44
758,729
773,88
447,796
968,430
140,824
523,797
6,42
394,293
212,723
254,618
747,38
890,203
737,382
210,376
644,206
426,938
370,906
603,399
252,534
197,345
781,166
852,876
190,567
902,585
393,66
789,683
415,508
899,961
399,875
903,425
274,146
828,332
338,985
382,264
418,754
196,55
988,55
541,431
843,667
682,339
874,340
961,841
193,592
6,316
829,931
425,200
397,718
198,269
334,260
981,927
854,476
750,248
645,229
301,298
318,308
107,32
700,32
401,857
622,374
228,573
459,256
257,882
565,346
380,291
121,475
696,225
435,364
683,433
15,700
508,689
538,678
726,34
387,933
101,783
847,295
981,646
820,515
486,474
704,965
21,608
633,550
114,385
39,850
493,248
234,567
232,475
722,135
593,53
709,394
209,636
596,678
391,949
739,116
560,36
846,869
945,277
261,610
795,887
720,398
974,750
411,554
2,64
433,710
766,441
480,20
20,659
361,207
112,184
742,799
844,747
681,266
961,675
689,151
570,693
557,769
144,262
35,562
832,67
973,960
542,516
783,595
737,887
153,720
54,663
1,228
401,191
415,719
827,649
683,315
237,45
687,568
903,192
330,214
301,542
640,638
848,553
375,815
489,145
657,21
232,31
682,767
43,534
872,994
212,700
500,772
294,630
307,689
135,938
315,127
730,660
184,361
928,384
281,553
282,42
326,63
434,859
937,810
384,88
214,367
189,34
3,248
974,330
675,451
830,677
864,944
397,951
284,377
333,779
275,829
359,181
596,350
199,231
127,565
386,155
994,949
347,126
888,44
358,460
201,200
24,765
638,595
321,482
48,89
891,430
671,442
641,803
855,894
375,251
436,84
875,137
178,630
632,60
204,258
432,429
988,594
906,75
298,569
785,305
453,20
183,35
765,548
881,588
879,965
318,423
492,554
363,140
489,19
221,252
826,785
712,720
208,978
749,456
964,684
288,772
202,553
661,456
246,202
413,4
846,745
578,55
734,377
895,98
873,737
399,720
566,110
924,487
702,184
185,815
379,505
765,558
417,807
582,49
425,717
306,903
639,103
79,667
9,683
232,680
412,750
658,306
950,263
869,305
929,33
329,554
18,758
334,972
386,91
912,236
190,494
291,150
59,496
238,886
867,800
71,124
791,546
311,110
112,876
624,365
311,266
155,861
950,366
795,468
210,74
77,108
833,403
867,665
208,60
521,757
880,344
12,667
670,11
61,112
690,596
918,967
554,64
724,449
10,152
855,674
806,139
858,639
650,760
462,829
928,44
675,890
641,693
914,278
120,547
298,937
854,191
860,584
799,41
501,997
337,360
836,223
965,888
659,622
37,844
680,845
645,140
938,231
678,41
472,329
759,857
912,325
673,937
925,986
607,356
534,290
340,943
348,207
135,365
394,101
532,679
665,181
491,862
268,911
608,225
728,532
227,930
225,737
84,161
991,419
98,930
218,395
327,255
625,548
456,296
401,670
939,342
661,564
256,932
16,746
961,344
329,446
339,338
852,247
923,169
304,41
510,616
497,491
426,729
200,853
617,49
407,625
561,197
533,798
533,752
862,481
731,479
63,294
273,193
982,377
765,163
692,250
973,824
254,246
490,939
385,484
170,864
481,861
661,231
892,576
160,548
904,247
445,275
518,215
157,437
26,400
966,751
766,612
45,211
721,649
457,124
299,256
363,262
715,653
545,888
135,132
991,562
977,461
677,7
673,295
265,39
864,244
149,675
590,104
109,329
493,226
738,711
770,868
692,38
908,683
257,550
99,184
257,232
673,258
404,119
476,365
932,350
962,680
436,146
639,267
10,807
239,514
829,171
667,670
973,949
290,374
409,212
628,514
664,502
69,199
175,477
787,307
314,792
914,380
174,441
610,917
911,951
867,849
682,452
638,845
63,108
518,727
802,382
278,855
862,861
294,649
749,165
590,556
650,238
66,309
517,248
105,560
958,590
994,76
248,467
728,879
837,200
711,531
8,536
512,427
61,476
21,320
752,799
244,725
607,855
251,45
509,306
436,506
468,744
429,717
841,332
446,758
298,29
67,536
651,340
413,123
499,852
910,89
883,556
314,538
485,5
880,408
423,497
283,849
651,124
718,507
152,75
131,658
752,477
805,149
134,23
60,704
81,912
815,126
599,748
532,37
266,283
663,94
493,189
308,778
816,663
328,859
222,425
271,129
789,133
455,649
445,447
381,335
733,952
612,676
99,763
862,474
292,762
268,931
669,467
926,770
91,214
379,94
682,946
101,498
655,672
626,725
635,132
76,229
236,537
403,744
984,690
812,656
447,603
198,709
851,351
623,938
968,35
791,842
651,741
24,299
247,108
35,617
525,443
243,209
304,784
929,493
946,495
987,556
565,454
509,849
121,253
13,520
178,413
134,261
95,219
205,478
226,357
863,347
66,721
248,910
996,772
651,192
311,742
187,526
105,761
294,403
186,425
462,225
42,737
794,944
32,620
857,575
404,110
581,228
788,798
978,796
342,690
798,904
274,306
559,66
526,427
609,668
613,733
570,829
596,765
333,805
826,543
342,909
7,371
533,489
184,45
302,909
304,601
98,354
308,330
364,209
63,91
742,179
614,903
532,532
15,103
571,665
922,88
705,986
692,320
975,366
429,546
194,808
809,964
502,20
205,313
276,88
85,271
713,263
985,761
155,769
6,855
19,682
663,489
952,103
950,884
159,355
555,424
682,466
777,988
144,142
675,253
469,342
985,249
87,581
478,178
348,455
526,21
426,662
170,433
40,926
160,566
156,653
173,555
868,970
235,822
677,365
613,419
715,480
695,339
935,187
721,486
237,925
828,642
259,764
696,902
491,939
670,716
307,918
787,61
127,320
310,205
233,127
474,731
313,886
583,252
163,68
637,667
336,710
774,164
903,762
817,228
1000,228
379,131
652,483
897,566
402,204
833,261
427,297
347,774
439,751
327,148
582,494
184,481
478,759
497,734
920,22
860,681
428,248
867,50
973,494
907,348
791,207
241,505
312,977
468,96
555,349
866,767
341,885
734,227
278,442
991,575
505,136
737,304
64,464
376,324
638,89
2,738
188,149
334,210
238,723
797,476
221,825
448,714
356,279
947,291
37,916
801,223
53,148
138,817
292,611
485,609
66,11
711,568
840,824
442,624
220,811
628,251
150,806
362,640
672,979
396,962
667,689
626,793
818,57
592,574
367,476
757,648
219,944
736,131
785,232
764,456
745,125
221,100
662,242
126,444
21,701
883,981
362,890
821,170
976,724
941,764
817,375
842,589
800,910
568,787
286,295
532,298
245,756
917,588
710,921
484,613
410,88
522,399
654,172
571,829
59,693
465,822
653,812
458,424
387,962
387,292
907,982
795,371
878,145
255,966
498,662
351,449
300,106
787,576
109,91
28,491
122,915
813,902
585,716
92,210
999,148
972,201
322,978
209,838
384,128
619,758
954,432
935,164
267,251
17,318
903,818
639,414
915,51
626,17
119,131
666,402
571,42
831,659
32,605
672,579
45,743
101,850
529,595
668,13
988,436
547,415
345,689
184,77
654,356
718,176
315,693
252,712
76,314
865,808
301,422
610,586
797,129
279,31
209,933
257,356
862,900
359,929
841,777
964,868
563,699
408,206
723,850
19,562
901,101
640,876
527,45
39,671
623,960
982,328
901,855
685,594
213,778
913,93
359,892
998,411
339,864
112,546
498,225
693,405
213,126
248,853
701,804
206,801
523,700
477,800
585,553
195,986
466,191
98,95
944,159
100,929
980,570
895,11
878,655
474,730
830,312
763,471
53,940
484,213
673,724
420,589
664,607
823,574
535,423
251,4
62,240
340,152
435,112
91,912
596,12
974,533
185,237
57,83
302,867
346,984
372,431
76,659
938,343
143,161
608,126
653,325
816,438
323,444
225,958
720,926
117,511
189,190
589,478
299,878
960,651
790,80
279,516
355,263
713,707
174,334
776,823
723,998
460,699
912,702
360,32
208,94
115,103
685,165
680,513
813,275
445,302
24,402
678,254
584,143
902,801
854,221
239,424
600,680
542,212
52,573
453,698
468,374
2,80
690,54
437,899
857,332
275,596
791,670
383,411
824,815
6,787
162,570
986,432
361,704
555,526
518,490
122,654
339,800
159,568
760,213
494,968
178,129
517,109
732,266
613,440
379,787
85,213
883,766
818,655
803,42
562,29
267,621
33,987
647,452
355,315
40,325
765,928
273,677
857,718
675,681
977,86
488,802
64,788
63,900
993,9
803,142
428,265
770,866
37,528
832,247
938,699
680,185
650,93
997,411
641,875
498,95
819,131
635,62
974,979
68,728
38,845
479,31
298,762
892,30
5,699
343,528
823,608
904,799
440,960
577,426
221,433
160,814
745,191
746,919
719,27
281,520
718,571
379,712
372,987
997,524
399,23
958,505
395,839
544,588
69,632
237,534
419,564
314,52
372,488
104,459
89,30
320,599
11,791
229,102
718,67
957,559
766,141
937,235
131,861
87,348
706,57
252,260
58,170
148,225
232,499
894,638
742,998
200,26
912,198
172,735
653,709
699,709
167,276
603,550
106,99
330,712
71,584
955,723
671,362
371,492
248,626
734,866
394,261
908,904
599,423
331,303
971,71
745,868
263,825
30,769
6,581
175,992
391,475
513,83
106,523
707,469
644,814
935,373
564,865
868,968
785,780
25,318
151,167
711,295
591,21
711,336
994,236
765,377
203,103
18,12
444,784
53,772
577,880
248,212
97,954
8,62
716,977
601,676
105,965
735,894
409,452
258,736
737,194
334,935
970,770
280,69
608,189
740,701
688,670
100,892
721,368
51,349
885,867
343,457
749,772
989,51
422,431
471,606
436,741
973,104
749,997
730,450
171,153
222,21
684,228
651,165
476,471
320,447
399,794
662,303
595,779
628,15
940,245
512,103
115,506
378,830
9,114
923,333
620,758
452,507
986,251
571,380
874,435
711,190
292,504
591,512
407,317
404,588
632,609
73,968
195,235
883,384
37,86
319,246
269,600
104,713
243,135
725,979
874,752
61,183
421,712
803,237
281,398
125,329
903,344
134,535
892,752
810,665
122,118
121,798
815,42
574,155
608,976
784,342
19,153
197,831
149,701
494,336
911,926
931,655
209,973
883,415
680,853
153,942
559,534
419,953
908,9
100,779
955,797
195,262
355,898
602,724
896,572
73,852
746,239
546,296
924,182
422,494
280,378
316,973
83,640
630,446
624,642
192,130
382,496
637,366
787,793
555,748
743,652
969,999
916,141
840,916
93,275
338,57
61,203
554,185
522,869
701,711
675,120
563,864
603,87
271,32
63,643
278,394
257,425
701,797
502,84
633,260
429,157
195,939
129,613
994,137
423,442
104,502
826,160
563,242
880,833
656,715
205,620
885,254
379,897
866,947
643,323
917,415
639,209
604,613
882,912
79,774
58,596
555,165
751,942
405,636
539,967
872,201
390,1
771,138
668,133
990,285
699,40
456,698
5,108
72,33
922,765
924,305
880,515
650,492
46,2
276,637
609,126
171,149
110,64
907,936
674,938
90,122
547,20
819,610
743,178
111,235
963,685
388,700
53,166
971,308
357,374
959,13
108,246
508,260
95,240
53,450
612,568
609,351
757,872
961,36
760,708
137,735
507,41
749,348
5,213
497,474
616,810
949,720
561,197
754,881
738,289
788,50
487,2
518,484
873,257
355,38
173,529
707,533
86,287
186,315
303,856
23,529
825,335
246,368
26,296
798,975
436,584
483,324
654,276
328,513
661,227
98,14
286,216
963,649
834,371
622,220
463,185
668,483
947,385
537,721
304,609
954,830
607,460
50,963
368,178
436,314
181,896
654,344
446,328
904,445
260,475
489,292
29,379
398,792
781,112
595,136
585,584
432,304
524,486
730,514
468,235
279,378
906,115
380,193
649,249
920,961
740,729
382,248
399,940
150,328
896,119
952,258
597,345
126,65
415,923
511,834
444,580
211,665
503,584
294,834
93,574
316,148
686,712
732,426
495,24
198,289
985,81
655,323
474,484
631,324
596,218
565,857
577,596
194,36
834,819
945,154
160,62
757,119
682,616
130,312
462,495
967,68
989,326
539,517
913,998
285,494
917,677
881,58
393,867
767,228
414,104
539,951
604,196
944,115
970,959
575,542
795,40
929,474
872,477
479,906
436,484
644,617
779,242
688,15
215,131
868,895
77,810
744,877
106,777
694,4
294,419
473,369
620,885
883,62
67,49
10,142
914,153
621,374
241,861
538,347
556,541
620,858
887,137
909,618
409,893
95,548
746,13
755,835
35,999
340,310
130,904
916,451
215,850
547,208
266,745
590,964
459,692
229,180
864,296
697,686
708,687
788,849
439,669
262,907
416,848
655,393
54,558
55,548
695,856
526,987
891,224
240,902
425,841
764,397
783,460
321,196
789,816
627,887
206,933
813,499
756,631
697,519
138,880
824,57
412,340
908,322
5,585
207,86
737,446
968,339
318,890
617,538
874,895
375,656
169,26
252,140
60,276
277,576
808,744
663,997
325,95
478,769
672,384
807,67
441,685
432,9
451,163
523,372
270,657
985,544
605,32
831,477
1,587
401,448
644,807
53,508
404,154
345,198
309,83
952,479
388,874
744,475
271,696
500,408
168,821
538,895
476,656
927,221
298,152
418,268
320,81
626,292
459,473
396,442
210,507
870,455
356,763
248,289
371,228
22,104
585,259
950,478
340,334
881,736
833,135
453,335
502,629
955,656
952,934
247,189
192,608
137,282
520,509
352,527
723,71
968,25
22,702
486,192
680,730
757,177
406,294
981,207
703,306
690,829
757,853
419,298
615,191
213,346
495,442
581,261
807,280
628,288
81,546
65,658
532,425
173,218
26,932
285,555
629,379
558,35
942,59
439,249
122,658
803,951
615,350
165,213
642,286
79,300
125,691
530,973
662,964
796,40
807,563
921,295
277,305
524,677
119,920
180,316
408,44
20,183
349,379
588,893
792,610
620,858
19,318
981,698
189,556
859,677
471,236
338,906
203,463
988,959
976,715
407,947
885,709
128,681
450,860
772,137
464,204
674,249
256,368
419,310
381,964
458,298
970,152
351,255
53,847
576,278
273,239
356,862
281,546
891,37
799,736
401,297
858,26
68,444
308,759
192,376
234,884
924,459
703,578
242,88
610,467
911,719
599,678
752,840
515,393
828,659
936,155
401,674
98,955
523,801
118,918
105,143
693,230
58,266
995,98
236,940
200,181
670,993
419,185
456,70
225,773
995,248
148,369
245,242
831,892
228,270
855,930
731,590
976,976
200,591
120,160
114,806
851,819
97,657
757,242
79,579
304,739
768,599
843,726
231,681
68,401
851,119
209,624
793,74
621,604
643,691
848,573
902,246
939,571
807,943
764,32
946,628
250,18
451,914
133,718
971,510
935,670
131,208
575,182
210,194
853,141
903,875
855,905
85,268
750,325
707,572
715,818
408,418
152,665
936,190
611,551
181,688
178,767
589,53
890,626
783,842
469,492
775,25
516,196
902,741
286,881
133,890
649,510
117,138
173,759
211,919
186,309
555,78
63,891
248,904
534,773
216,985
508,46
310,911
132,823
152,651
148,706
347,65
988,883
748,210
367,944
335,951
685,678
464,100
890,991
286,338
343,44
286,215
448,898
479,716
114,15
342,768
899,429
185,256
657,911
392,102
256,231
725,463
399,851
857,461
799,6
270,807
930,212
441,407
708,989
81,308
902,198
327,501
535,196
798,198
880,270
1,928
765,146
797,686
111,748
443,86
789,566
468,361
65,988
303,796
838,547
772,671
335,682
629,754
197,88
670,580
94,932
34,183
57,825
721,968
205,102
140,137
879,53
445,81
538,849
576,525
843,493
683,560
101,3
151,512
189,275
214,538
183,886
881,595
990,988
189,171
251,7
842,931
353,701
848,311
465,518
760,687
484,61
265,53
645,377
926,832
921,301
367,883
611,703
402,457
170,914
572,485
106,782
323,662
182,628
208,157
478,577
544,969
629,136
459,297
173,768
219,970
64,894
151,295
258,255
865,346
810,285
147,354
27,14
248,790
450,937
565,471
947,858
114,300
969,62
120,822
769,481
917,860
427,650
869,847
42,241
293,822
882,464
615,905
461,972
655,894
563,685
861,167
992,526
919,607
543,193
836,701
122,162
792,914
185,276
36,958
78,822
275,98
833,877
591,73
313,654
211,859
941,970
651,972
188,124
845,223
590,16
421,297
998,453
974,30
283,251
610,36
533,158
597,904
677,93
786,698
864,628
621,257
272,74
261,575
725,983
806,199
722,183
351,652
651,274
570,736
59,297
693,343
333,196
394,484
596,553
270,223
233,125
947,973
451,575
194,77
121,979
533,378
517,788
471,980
49,430
268,97
986,111
215,312
387,472
832,862
960,340
582,720
566,740
618,350
244,714
464,804
550,517
623,779
758,621
721,656
908,442
652,857
647,480
899,118
792,883
132,58
771,639
635,928
967,397
350,450
809,179
487,991
151,70
396,460
578,233
429,791
516,336
871,679
189,936
913,100
113,249
839,363
22,640
823,284
288,611
211,314
693,198
180,741
979,489
577,588
464,647
975,776
768,753
503,153
724,418
881,482
312,551
735,87
153,266
867,46
577,464
245,177
347,746
610,673
259,364
861,604
804,945
600,126
416,942
642,957
518,330
848,726
669,186
228,941
696,544
734,934
520,686
247,991
486,570
864,700
613,571
869,661
33,737
890,31
121,492
251,323
604,232
297,353
599,920
697,598
937,959
364,165
180,581
965,717
386,465
703,20
735,621
156,648
101,334
485,465
922,478
967,184
79,478
54,399
741,432
192,962
928,332
325,567
26,802
931,102
71,999
40,344
816,9
489,334
162,321
814,510
857,232
98,228
956,753
999,860
22,309
651,143
844,597
148,788
950,936
644,803
490,797
764,348
458,247
744,101
902,102
368,385
219,228
2,226
512,929
403,406
538,560
120,78
895,933
605,811
76,850
704,41
502,170
797,6
890,352
140,487
162,162
74,607
883,636
921,376
551,818
108,110
835,35
39,173
944,980
847,463
869,79
294,643
870,416
371,371
452,122
772,530
943,184
148,967
244,864
380,317
65,108
946,59
667,337
906,599
760,862
866,818
722,316
512,112
513,236
84,279
901,850
494,829
36,202
721,523
246,259
69,196
778,466
886,596
873,961
740,871
55,6
257,793
325,764
809,670
389,415
929,951
219,590
475,772
271,396
467,479
637,713
661,990
203,886
596,65
179,594
648,843
681,108
468,30
772,122
148,979
519,788
91,660
627,979
82,269
684,77
191,986
755,911
66,609
243,968
976,863
568,886
486,860
257,365
851,214
167,98
236,476
353,740
939,776
193,860
413,664
86,782
252,527
467,394
50,450
672,827
745,838
952,9
9,946
715,99
620,278
185,461
487,414
630,324
764,601
629,941
935,24
176,667
692,597
752,60
801,939
984,909
78,677
753,211
261,801
424,605
481,994
151,319
376,149
218,183
390,168
908,758
341,415
646,330
475,328
817,455
773,349
547,323
687,451
807,713
614,63
53,978
223,266
799,8
229,457
177,143
601,219
557,255
28,223
185,590
221,265
805,367
476,318
860,274
92,98
222,371
457,960
913,796
345,923
482,483
777,48
663,242
891,483
956,753
848,295
39,210
135,38
426,901
688,81
895,200
454,865
322,374
678,698
723,876
554,411
129,838
467,215
907,470
391,390
526,28
540,173
20,790
260,4
895,108
309,507
691,144
330,778
963,950
287,305
952,371
162,167
504,580
433,281
282,452
638,844
470,967
458,305
959,726
646,239
463,516
998,388
332,467
971,446
152,832
237,225
122,369
152,545
311,248
397,20
962,296
339,590
484,12
811,695
183,949
758,287
527,869
32,789
664,255
202,923
117,261
773,263
775,56
698,623
50,495
190,204
730,382
815,1000
552,434
716,261
157,169
389,267
259,585
453,710
294,283
977,155
927,307
893,661
99,992
523,887
567,812
440,82
228,130
360,733
226,343
568,819
949,9
63,995
310,223
314,806
623,715
892,739
953,104
397,600
102,478
78,391
797,650
842,535
772,882
808,413
316,348
911,536
752,616
365,403
754,88
475,852
277,97
708,868
232,252
254,625
467,643
277,11
678,717
974,686
200,459
216,245
799,862
240,543
356,841
447,289
875,712
814,269
393,443
705,607
702,775
988,99
974,946
225,177
480,492
655,434
461,520
865,279
468,450
375,973
162,469
950,2
84,257
14,91
706,209
476,940
99,710
616,310
161,954
638,872
513,285
483,543
248,10
549,366
913,274
315,566
766,739
344,909
103,156
264,528
789,93
838,184
124,787
615,801
593,199
398,874
606,611
914,904
966,712
637,289
10,626
911,266
505,760
415,172
789,81
861,259
122,79
119,531
337,92
831,483
813,455
863,5
830,379
178,745
72,671
761,827
232,176
735,332
255,722
22,618
1000,106
457,679
374,177
519,803
216,113
464,547
319,194
908,502
915,44
131,802
749,166
847,580
578,876
936,72
303,942
801,580
645,960
255,788
847,968
480,408
928,404
478,28
265,944
124,272
168,508
740,590
869,905
162,337
607,151
160,399
818,216
932,645
931,982
440,887
876,439
899,250
16,714
845,224
194,176
892,252
323,468
17,469
570,376
738,874
518,713
416,850
446,290
335,135
312,907
261,566
299,770
84,544
91,634
226,470
436,545
738,183
781,220
553,389
319,363
731,221
578,299
265,947
893,230
455,169
712,841
565,191
50,595
177,403
49,628
17,807
316,786
364,624
72,205
263,152
904,468
976,937
744,238
870,964
326,333
396,968
986,144
68,952
864,36
566,808
379,554
835,878
58,355
630,709
789,745
737,226
758,550
581,622
77,41
252,601
130,918
440,262
260,431
452,595
560,743
451,18
689,636
356,779
543,975
130,373
592,812
620,758
544,288
449,555
804,394
581,191
743,630
864,98
355,755
844,747
489,769
6,704
409,830
873,851
504,120
73,63
15,442
561,106
145,738
413,559
912,846
769,72
331,169
554,710
925,402
56,794
235,814
490,459
864,889
990,103
669,259
192,746
959,691
980,558
692,369
777,131
882,673
623,446
966,513
835,591
493,348
184,800
376,833
731,414
825,212
497,760
455,820
523,358
144,653
13,703
220,553
852,135
71,37
5,526
106,332
650,644
284,587
777,433
14,141
249,585
38,460
40,450
476,25
506,243
665,274
300,939
976,137
656,917
944,228
862,773
146,618
647,897
224,512
184,236
834,895
528,979
542,30
800,924
133,250
787,749
901,477
641,339
364,172
521,389
551,324
508,65
317,129
959,896
451,616
895,997
366,995
993,424
101,321
415,93
354,507
778,528
558,692
181,9
220,913
960,107
342,460
104,904
258,48
497,542
23,598
450,99
120,858
40,91
568,288
90,709
246,711
22,571
764,734
954,823
736,296
449,121
510,885
707,605
420,688
436,354
265,14
233,214
302,900
345,626
991,270
614,271
683,730
717,751
627,526
986,787
37,941
733,217
692,861
422,925
912,197
927,90
792,324
41,129
793,679
79,266
740,538
914,240
936,227
304,201
152,129
31,388
199,844
511,117
15,44
516,24
116,762
616,685
937,760
747,63
434,979
943,575
299,497
64,154
129,35
296,996
706,414
488,439
717,982
166,878
12,276
493,390
583,452
9,24
479,323
861,403
16,928
831,421
266,324
162,175
945,656
516,159
469,376
758,279
865,287
5,174
956,792
729,957
295,446
665,398
877,594
806,777
860,602
677,627
972,299
662,727
230,987
337,60
815,718
632,445
905,689
691,970
586,355
778,443
512,803
834,783
841,858
226,386
918,971
934,473
1,862
335,389
933,124
1,728
927,495
335,709
691,439
465,191
453,578
882,729
285,377
650,63
899,728
882,598
723,375
89,405
215,647
196,9
383,77
1,517
495,216
606,980
550,741
625,792
158,7
447,520
381,988
7,987
232,741
2,609
540,282
355,435
804,526
814,999
179,723
198,860
149,949
325,691
280,489
348,699
267,900
391,693
275,340
382,71
357,554
626,335
452,812
223,595
183,954
209,544
219,965
976,162
999,156
246,738
850,49
424,858
641,651
832,118
744,141
702,936
204,495
426,736
658,787
399,62
955,789
386,183
922,771
721,529
865,9
788,862
598,269
281,754
8,276
464,108
237,488
951,612
875,489
208,59
46,161
249,639
663,118
684,207
607,293
489,421
883,669
515,609
830,119
859,614
790,464
606,855
295,128
372,508
188,965
601,979
905,657
724,456
724,774
21,997
985,11
41,733
718,706
819,580
150,965
809,433
666,549
986,145
708,149
710,785
409,453
882,875
345,317
139,571
337,343
900,439
803,190
192,51
26,813
617,4
199,734
41,230
268,337
770,530
351,127
213,422
314,209
549,848
782,29
744,64
279,987
838,86
784,94
71,51
902,270
360,663
53,959
361,96
223,995
80,236
526,546
395,192
818,426
97,712
174,256
163,779
95,695
83,438
182,102
139,628
940,828
473,711
968,313
113,235
905,526
318,714
659,582
381,298
939,837
776,12
231,238
881,796
403,830
259,401
730,629
123,333
246,43
862,708
835,591
214,618
964,539
918,243
332,935
571,892
297,762
197,424
314,598
812,691
4,458
909,929
866,257
663,181
172,104
691,170
816,643
794,89
918,442
981,465
410,124
